Solar_Actual,Solar_Fusion_Predicted,Wind_Actual,Wind_Fusion_Predicted
0.1169453971530033,0.089443356,0.2128984497474307,0.23599543
0.2903754514826843,0.27330443,0.14196133077861,0.18037201
0.4954927611011624,0.4845383,0.1149190036578993,0.10992015
0.6619722584757337,0.6467726,0.1288974046333391,0.113457516
0.7812243906880748,0.7493199,0.1651280264762236,0.14866252
0.8479679485233861,0.8215686,0.2108735411949137,0.18587689
0.854766746593013,0.83839214,0.246320327469082,0.23345765
0.7826509242116126,0.7956835,0.2607341926493642,0.26369166
0.6584211005554376,0.6659464,0.2625849155199442,0.27235436
0.504476887121741,0.50719607,0.2766068629158683,0.2702372
0.33790633441588,0.32494846,0.2986413516808918,0.2875591
0.1758581964974049,0.1637326,0.3330430238634384,0.29917812
0.0612498861808358,0.046669297,0.3515284793589966,0.34777984
0.0071023158405924,0.009335991,0.3814013238111827,0.3774001
0.0,0.0012924529,0.4290411078209371,0.40870062
0.0,0.0019773475,0.4201358648319108,0.4588704
0.0,0.002054091,0.4116007664170005,0.41822398
0.0,-0.0005602299,0.3915911862044939,0.3971995
0.0,-0.0009484945,0.3666390872670266,0.37647057
0.0,-0.00044541527,0.3541848110085351,0.3508876
0.0,-0.00093476626,0.3344582825291761,0.3462235
0.0,2.7790287e-05,0.3176929106427452,0.3255401
0.0002124624396758,0.0043782666,0.3060877895836962,0.30527002
0.0190002124624396,0.0195324,0.2901715728967078,0.29189846
0.1187058002246031,0.10678775,0.2434244905068803,0.26730138
0.3026679212067866,0.28780067,0.1776258491551994,0.20160004
0.5111846298600783,0.5057446,0.132555303954015,0.14584845
0.6851913679545938,0.6693933,0.1311182720780352,0.12871875
0.8028045042037212,0.7774764,0.1607733844278,0.14479546
0.8680001214071084,0.83758515,0.1841360390175927,0.17972684
0.8696391173703221,0.8544314,0.1981579864135168,0.19635777
0.8156129541384648,0.80136836,0.2090228183243337,0.20753843
0.6827328740097732,0.7010131,0.2090010451140916,0.21884204
0.5359820317479589,0.51008475,0.2191691342971607,0.21794555
0.3602452423589401,0.35275328,0.2445131510189862,0.22593981
0.1873008164628039,0.16903827,0.2803954014979968,0.2454184
0.0666525025040216,0.04556608,0.308090924925971,0.2922234
0.0079218138221992,0.010086316,0.3295375370144574,0.33925536
0.0,0.002553785,0.369099460024386,0.35596168
0.0,0.002977743,0.365223828601289,0.39225802
0.0,0.0023661894,0.3447134645532137,0.36572254
0.0,0.00043512112,0.3199137780874412,0.32629472
0.0,-0.00016186177,0.3081780177669395,0.2998597
0.0,-0.00026572234,0.302908900888347,0.29956713
0.0,-9.273994e-05,0.2891700052255704,0.3034339
0.0,0.0009483013,0.2634558439296289,0.28570148
0.0001821106625792,0.0042872117,0.2322983800731579,0.24695289
0.0183628251434121,0.017281158,0.2109606340358822,0.20314117
0.0993110146599083,0.103862844,0.1696568542065842,0.17794904
0.2274562175615382,0.2514884,0.1167914997387214,0.13080612
0.3612772027802228,0.3911801,0.0928191952621494,0.091424644
0.4713023947552129,0.47595674,0.0961287232189514,0.08850123
0.5243573011199806,0.5353688,0.1086700923184114,0.10794851
0.5442073633411236,0.53640753,0.121690472043198,0.1253867
0.5339181109053935,0.52816916,0.1343624804041107,0.1356012
0.5018969860685343,0.49068415,0.1549599372931545,0.14860779
0.4329984520593681,0.43671,0.1702882773036056,0.17211667
0.3471636264303275,0.33871686,0.1829385124542762,0.18540223
0.2473062797826812,0.24139544,0.1854642048423619,0.18815896
0.1431693325644216,0.13974376,0.1949790977181675,0.17866786
0.0559990287431329,0.04568723,0.1934767462114614,0.19155909
0.0060096518651167,0.008510439,0.1967862741682633,0.20284796
0.0,0.0003589046,0.2096106950008709,0.21001887
0.0,0.0013887476,0.2037537014457411,0.22082146
0.0,0.0028476946,0.1897535272600592,0.20491768
0.0,0.0020540901,0.1697221738373105,0.18098766
0.0,0.0010936252,0.1429193520292632,0.15608032
0.0,0.0008913105,0.1291586831562445,0.12737304
0.0,-0.0010933517,0.1131553736282877,0.11786525
0.0,-0.0010548319,0.1079515763804215,0.10400757
9.105533128964702e-05,0.0032022134,0.1109345061835917,0.10104591
0.0123228215011988,0.020008253,0.1103030830865702,0.10724546
0.0627371232585667,0.083310954,0.0849155199442605,0.103959516
0.1551582845175585,0.17206828,0.0671485803866922,0.07013368
0.2705253892615412,0.27501357,0.0508186727051036,0.063345894
0.3770297750933317,0.37752497,0.0412384601985716,0.05709002
0.456156857984035,0.4526154,0.0368620449399059,0.054586776
0.5148571948887607,0.495318,0.0379724786622539,0.053924814
0.5520684736091298,0.5287624,0.043328688381815,0.055554405
0.5474246517133579,0.53795743,0.0448963595192475,0.06090547
0.4928218047166661,0.4921288,0.0504703013412297,0.060290735
0.3928430509606337,0.39536458,0.0574595018289496,0.06355055
0.270677148147024,0.26445824,0.0605730708935725,0.06535198
0.1543691383130482,0.13941297,0.0663429716077338,0.06544329
0.055786566303457,0.04639513,0.0635124542762584,0.06606752
0.0059489483109236,0.008503752,0.0572635429367706,0.0710401
0.0,-0.0010303139,0.0614222260930151,0.063854426
0.0,-0.000106843654,0.0672792196481449,0.06224807
0.0,0.0006035869,0.0686509318933983,0.06839177
0.0,7.0645474e-06,0.0625979794460895,0.07002122
0.0,0.00046025822,0.0554563664866748,0.0609722
0.0,0.0014882701,0.0487502177321024,0.053085953
0.0,0.0012428663,0.0407159031527608,0.047354788
0.0,0.0015273492,0.0392135516460546,0.03976453
6.0703554193098006e-05,0.0042610127,0.0422835742901933,0.038880464
0.0113212128570127,0.012479418,0.0480099285838704,0.0425532
0.0733602452423589,0.055560075,0.0478792893224176,0.049220003
0.183051567669287,0.1809443,0.0367749520989374,0.042512245
0.3169939599963577,0.3198712,0.0286535446786274,0.036717046
0.4620147509636689,0.44140342,0.0280656680020902,0.03421329
0.5738306977873554,0.5605637,0.0276302037972478,0.040456563
0.6288281178863022,0.62800586,0.0303736282877547,0.043739237
0.6365981728230188,0.62961715,0.0319195262149451,0.045655254
0.5901903056423954,0.59581065,0.0340315276084305,0.04613617
0.5201991076577533,0.5046571,0.0412166869883295,0.049811598
0.4259264879958722,0.40781814,0.0514718690123671,0.05652033
0.2953227911494218,0.29349422,0.0644051558961853,0.06534372
0.1664491455974747,0.15108562,0.0715903152760843,0.07333401
0.0609767201869669,0.0477002,0.0759014109040236,0.07207385
0.0061310589735028,0.0077938363,0.0789061139174359,0.08486342
0.0,-0.0023878529,0.0837833130116704,0.089894846
0.0,-0.0008985896,0.0964553213725831,0.08721276
0.0,0.0002408789,0.0967601463159728,0.09850733
0.0,0.00026225485,0.0907942867096324,0.0981383
0.0,0.0011298568,0.0891830691517157,0.08707286
0.0,0.0013645801,0.082781745340533,0.084304616
0.0,0.00083097187,0.0754877199094234,0.07785858
0.0,0.0004711229,0.0734628113569064,0.06809725
9.105533128964702e-05,0.0023676218,0.0793851245427625,0.066045314
0.0145081494521504,0.011233247,0.0883339139522731,0.0761332
0.1018605639360184,0.06475903,0.083892179062881,0.08478056
0.2658512155886727,0.23416424,0.0545418916565058,0.07000384
0.4686314383707166,0.4486922,0.0317888869534924,0.044973023
0.654748535526755,0.6286665,0.052190384950357,0.038153887
0.7915136431238049,0.7451891,0.0841970040062706,0.07157101
0.8537651379488269,0.8286513,0.1021163560355338,0.10400614
0.8458736759037242,0.83209795,0.1070806479707368,0.11269049
0.7992229945063284,0.7735347,0.1099329385124542,0.1104902
0.6992442407502959,0.6841774,0.1106950008709284,0.11460848
0.5544662639997572,0.5335785,0.1183156244556697,0.11769952
0.3710504750053116,0.35514492,0.1314448702316669,0.12393904
0.1901538835098795,0.17190015,0.1408508970562619,0.13032949
0.0594287795550429,0.045560397,0.1501262846194042,0.13777347
0.0052508574377029,0.0074922848,0.1807829646403065,0.17130059
0.0,-0.0014271649,0.2298815537362828,0.21077769
0.0,0.00033036002,0.2650670614875457,0.26052964
0.0,-0.0002562236,0.2674621146141787,0.28893977
0.0,-0.0017527563,0.2629986065145445,0.27092567
0.0,-0.0019867918,0.2377416826336875,0.2568022
0.0,-0.00051350787,0.1973523776345584,0.22623661
0.0,0.00037795934,0.1657159031527608,0.17730449
0.0,-0.00025164487,0.1500609649886779,0.14416878
6.0703554193098006e-05,0.0013616834,0.1338399233582999,0.13363814
0.0134458372537712,0.014133178,0.1174664692562271,0.1172669
0.0859865845145233,0.095191285,0.1031614701271555,0.0961072
0.2063920842565332,0.23189339,0.0635995471172269,0.07397507
0.3293167814975566,0.37422705,0.0437641525866573,0.04460565
0.4263210610981273,0.4490287,0.0514065493816408,0.04126907
0.4828967736060946,0.48652834,0.0667131161818498,0.06255206
0.5425380156008134,0.50218344,0.0687597979446089,0.08409484
0.5804473851944031,0.56207144,0.0571764500958021,0.083268315
0.5571372203842535,0.576598,0.0616617314056784,0.069894426
0.4834431055938325,0.4964843,0.0720475526911687,0.07782857
0.394573102255137,0.3802645,0.0741813272948963,0.08834829
0.2699790572738034,0.27572864,0.0755748127503919,0.08444053
0.1459313442802076,0.14178073,0.0851332520466817,0.08005471
0.0519622423892918,0.037877772,0.0867444696045985,0.08627306
0.0046438218957719,0.0074960995,0.092383731057307,0.095666915
0.0,-0.00042860187,0.0813011670440689,0.099634886
0.0,0.0014324876,0.0754877199094234,0.07677939
0.0,0.001492937,0.0754441734889392,0.06761163
0.0,-0.00016881153,0.0723523776345584,0.072171345
0.0,-0.000100750825,0.0706758404459153,0.07088631
0.0,0.00034696492,0.0779480926667827,0.06780054
0.0,-0.0004987187,0.0799512280090576,0.076420866
0.0,-0.00033248297,0.0835655809092492,0.07886584
3.0351777096549003e-05,0.0035857137,0.0869839749172618,0.081228524
0.0098643275563784,0.015884165,0.0895532137258317,0.08469348
0.0728746168088141,0.06903637,0.0799947744295418,0.08599377
0.1963456460375755,0.18421239,0.0625326598153631,0.066620976
0.3599720763650711,0.34210765,0.0484453927887127,0.055001955
0.5093635232342854,0.50241977,0.0563926145270858,0.05109165
0.6054572495219596,0.60215414,0.0693694478313882,0.07002376
0.6321971651440191,0.64230824,0.0816277651977007,0.08351947
0.6351412875223844,0.61484504,0.0960416303779829,0.09164078
0.5843020608856648,0.5909187,0.1058613481971781,0.10429679
0.5288493641302698,0.4945125,0.0981536317714683,0.117090344
0.4396454912435123,0.4242144,0.0980012192997735,0.10061875
0.2958084195829666,0.30556953,0.0872234802299251,0.10066947
0.1647190943029714,0.14465111,0.0661252395053126,0.08385244
0.0538440525692779,0.04734602,0.0532572722522208,0.05875763
0.0040064345767444,0.0074422583,0.050339662079777,0.061000507
0.0,-0.0027461145,0.0493816408291238,0.061600722
0.0,-0.0002443043,0.040759449573245,0.0535826
0.0,0.0015858521,0.0409771816756662,0.040900074
0.0,0.0009933468,0.041499738721477,0.043728273
0.0,0.00058629806,0.0384950357080648,0.046550207
0.0,0.0011659185,0.0367531788886953,0.04329236
0.0,0.00056082057,0.040389304999129,0.03979019
0.0,-0.00045080238,0.0479010625326598,0.04179495
3.0351777096549003e-05,0.001694314,0.0500566103466295,0.04817997
0.0109266397547576,0.012707392,0.0509710851767984,0.049326748
0.1003126233040944,0.07496889,0.0449616791499738,0.048882164
0.2866118311227122,0.2352967,0.027847935899669,0.038409203
0.5106079460952438,0.48515868,0.0178322591882947,0.027150366
0.6885907669894072,0.6770323,0.0209458282529176,0.031569652
0.7828330348741919,0.76961577,0.0227965511234976,0.04109127
0.7939417852915288,0.79988647,0.0291107820937118,0.036568113
0.7784016754180957,0.7526349,0.031897753004703,0.039207615
0.7323276777855343,0.70895684,0.0322243511583347,0.043454293
0.6561447172731963,0.62139165,0.0293067409858909,0.048768356
0.544723343551765,0.51237214,0.030242989026302,0.0462135
0.3807933954533038,0.36697373,0.0340968472391569,0.047177777
0.1987737882052994,0.19170812,0.0417392440341403,0.046270795
0.05760767292925,0.045660365,0.0548902630203797,0.047322124
0.0032476401493307,0.0038552484,0.0816495384079428,0.07529062
0.0,-0.004410199,0.1183809440863961,0.10574292
0.0,0.00021794369,0.1674795331823724,0.13426886
0.0,-0.0007197261,0.2149451315101898,0.19025135
0.0,-0.0033862246,0.2538320850026128,0.24395946
0.0,-0.0015946495,0.2802212158160599,0.28120282
0.0,-5.1593874e-05,0.2860564361609475,0.3025488
0.0,-0.0008624195,0.2786970910991116,0.29800376
0.0,-0.0020029119,0.2428366138303431,0.27903378
3.0351777096549003e-05,-2.8157374e-06,0.2218690123671834,0.22202614
0.0098643275563784,0.011601277,0.2324290193346107,0.19659129
0.0721461741584969,0.07996781,0.2180151541543285,0.22204342
0.1874829271253832,0.20461598,0.1788233757185159,0.19984484
0.3488633259477342,0.34766486,0.1409379898972304,0.15660138
0.5310346920812213,0.49628723,0.1405242989026302,0.12511207
0.70677148147024,0.6488911,0.1444434767462114,0.14861012
0.7865663034570675,0.7913846,0.1448571677408117,0.15836523
0.7807084104774334,0.7886846,0.1428540323985368,0.15522204
0.735514614380672,0.73038566,0.1345584392962898,0.14312713
0.6417276231523356,0.6401474,0.1176624281484062,0.13765506
0.518408352809057,0.49752143,0.0993511583347848,0.12348293
0.35338574073512,0.3451237,0.0790367531788887,0.10118614
0.182444532127356,0.17339264,0.0660599198745863,0.078577355
0.0515676692870367,0.048055694,0.0657550949311966,0.061149616
0.0026709563844963,0.010176813,0.0961504964291935,0.07446614
0.0,-0.0004259121,0.1450748998432328,0.11798485
0.0,0.00072192727,0.2080212506531963,0.16928634
0.0,0.00021063047,0.2726876850722871,0.24358714
0.0,-0.0015896298,0.3335438076990071,0.31302503
0.0,-0.00039811758,0.3684027172966382,0.37244096
0.0,0.0014703072,0.3603248562968124,0.39533788
0.0,0.001971822,0.3591055565232537,0.36196488
0.0,0.00059197785,0.3814013238111827,0.35728085
6.0703554193098006e-05,0.0021873352,0.379986065145445,0.395231
0.0105017148754059,0.012441189,0.3935507751262846,0.38288772
0.0856830667435578,0.06424284,0.4148885211635603,0.3934176
0.2436337147539988,0.21940902,0.3800731579864135,0.41720003
0.417185176192066,0.44586694,0.3189775300470301,0.355331
0.5575317934865086,0.57434195,0.2943302560529524,0.2971226
0.6486478283303487,0.6426297,0.2942867096324682,0.29389483
0.724679029957204,0.68885076,0.2954624629855426,0.30397713
0.7514189455792637,0.7403226,0.2979663821633861,0.303867
0.7086532916502262,0.71141076,0.3138608256401324,0.30992845
0.6081282059064558,0.6146854,0.3311052081518899,0.3289751
0.4685403830394269,0.46945268,0.3167566626023341,0.34437728
0.3169636082192612,0.30204085,0.2959414736108692,0.3101211
0.1580113515646341,0.15006445,0.2670701968298206,0.27392495
0.0441314838983822,0.03199681,0.2532659815363177,0.24730635
0.0027013081615928,0.004719855,0.2557916739244034,0.25997883
0.0,-0.0005303982,0.2477138129245776,0.27133214
0.0,0.0040398324,0.2423793764152586,0.24959117
0.0,0.0021632516,0.2414213551646054,0.23639107
0.0,0.0002448582,0.2401802821808047,0.23784062
0.0,0.0005282146,0.2398972304476572,0.23918
0.0,0.0010650181,0.2465162863612611,0.24162231
0.0,0.0002693474,0.2591665215119317,0.25315866
0.0,0.0003248468,0.2896272426406549,0.2699593
3.0351777096549003e-05,0.0037965314,0.3080473785054868,0.30776092
0.0067987980696269,0.017540796,0.3527913255530395,0.31918943
0.0422800254954927,0.07439403,0.3674229228357429,0.3692842
0.1162776580568792,0.15384051,0.3599329385124543,0.37746656
0.1930980058882447,0.24862558,0.362828775474656,0.35411638
0.2972653048836009,0.2860923,0.4022600592231318,0.36719766
0.3801863599113728,0.37278968,0.4578035185507751,0.42901164
0.4302364403435821,0.4184816,0.4886343842536143,0.49964225
0.4636537469268825,0.43698573,0.4987153805957151,0.51074165
0.4675691261723373,0.45593065,0.5098850374499216,0.50442255
0.4506935381066561,0.42514157,0.5263238111827208,0.5232061
0.3868030473184205,0.38474298,0.5117575335307437,0.54138947
0.2800558472698576,0.28711104,0.4909858909597631,0.50250447
0.1568883358120618,0.15213272,0.4626589444347674,0.47077793
0.0485628433544784,0.042398017,0.3911339487894095,0.43927443
0.0022460315051446,0.004740134,0.3682720780351855,0.36061096
0.0,-0.0019716907,0.3658334784880683,0.35995692
0.0,0.0020553814,0.3969909423445392,0.37176943
0.0,0.0011612098,0.3980142832259188,0.41680166
0.0,0.0009180862,0.3885647099808396,0.40312508
0.0,0.0005914269,0.3742814840620101,0.37960356
0.0,-0.00058348954,0.3493293851245427,0.36460024
0.0,-0.0008246215,0.3493729315450269,0.33603442
0.0,-0.000529821,0.3522905417174708,0.3468566
3.0351777096549003e-05,0.0032387397,0.3647883643964466,0.35613585
0.0078307584909096,0.011733298,0.3736065145445044,0.37134475
0.063799435456946,0.048817933,0.3716686988329559,0.37860608
0.1876346860108659,0.16375521,0.3981013760668873,0.3683843
0.3639481591647191,0.32446486,0.4658596063403588,0.41142988
0.5046286460072237,0.50252295,0.5038103117923707,0.5132217
0.5634807417974322,0.5902083,0.5381466643441909,0.53454864
0.5804473851944031,0.57645994,0.5497517854032399,0.5554273
0.5775943181473275,0.57232994,0.559549730012193,0.5512171
0.5539502837891158,0.5323023,0.5541935202926319,0.569772
0.49524994688439,0.4887824,0.5421964814492248,0.55413127
0.4261996539897411,0.39191404,0.533552516983104,0.54049003
0.3091328497283516,0.3162349,0.4985847413342623,0.5286425
0.1669044222539229,0.16745724,0.4463290367531788,0.47252625
0.0463775154035268,0.045629982,0.3688817279219648,0.40430677
0.0018211066257929,0.0037426408,0.3221128723218951,0.3341787
0.0,-0.0010145006,0.3025169831039888,0.30308285
0.0,0.0026050773,0.287428148406201,0.2946366
0.0,0.0016761817,0.2642179062881031,0.28031456
0.0,0.00023558305,0.2478009057655461,0.24879155
0.0,-0.00013375771,0.2377634558439296,0.23295918
0.0,-0.0006944555,0.2324725657550949,0.23090655
0.0,-0.0010439323,0.2042327120710677,0.23151907
0.0,0.0007344211,0.1898406201010277,0.19428463
3.0351777096549003e-05,0.0035070062,0.1894051558961853,0.17814381
0.0089234224663854,0.015552051,0.1807829646403065,0.18476148
0.0756366285246001,0.08356816,0.1688294722173837,0.17396894
0.1991076577533614,0.20558181,0.1506923880856993,0.15595366
0.3382402039639421,0.35444617,0.1529132555303954,0.14404327
0.4623789722888275,0.46167642,0.179019334610695,0.16029894
0.5284851428051113,0.54027903,0.2106340358822504,0.1996275
0.5327343915986281,0.55377245,0.2275735934506183,0.23308942
0.5161319695268158,0.51173925,0.228248562968124,0.23989692
0.4953713539927762,0.4778812,0.2431632119839749,0.23124647
0.463289525601724,0.44032872,0.2681588573419265,0.25586852
0.3873493793061583,0.3892455,0.2597108517679846,0.28570703
0.278416851306644,0.28558588,0.2502395053126633,0.25218102
0.1496949646401796,0.15416367,0.2351724438251175,0.22616431
0.0431298752541961,0.035258655,0.1988547291412646,0.21756014
0.0015479406319239,0.005356784,0.1767331475352726,0.19446556
0.0,0.0006108589,0.163908726702665,0.17396021
0.0,0.0029980121,0.1635821285490332,0.1583125
0.0,0.002039176,0.1619709109911165,0.1617346
0.0,0.0006463539,0.1437902804389479,0.16117685
0.0,0.0017142892,0.1302908900888346,0.13497819
0.0,0.0012415752,0.1136997038843407,0.1200705
0.0,-0.00017598938,0.1044243163211983,0.10513889
0.0,-0.0009419456,0.0969125587876676,0.09806604
0.0,0.002857519,0.0871799338094408,0.092561245
0.0082253315931647,0.017775014,0.0781222783487197,0.0815806
0.0973077973715361,0.07797869,0.0781658247692039,0.07169455
0.2742283060673202,0.22379133,0.0823898275561748,0.0708351
0.4454123288918566,0.45802692,0.0921006793241595,0.08488036
0.5705223540838316,0.5775839,0.1257838355687162,0.1071175
0.621907912708289,0.63472766,0.1701358648319108,0.14652981
0.6335326433362674,0.6323475,0.2150322243511583,0.19244863
0.611618660272559,0.61277133,0.2469082041456192,0.23835894
0.5332503718092695,0.55931187,0.2595148928758056,0.2679438
0.4268370413087686,0.43496245,0.2973131858561226,0.27104124
0.3396363857103833,0.30045635,0.3380073157986413,0.31538036
0.2352869760524478,0.22994234,0.3844713464553214,0.3583526
0.1137584605578656,0.12672766,0.4180238634384253,0.40601647
0.0290162989043008,0.022022814,0.4371625152412471,0.43764934
0.0008498497587033,0.00070794264,0.4690602682459501,0.45836946
0.0,-0.001497232,0.5503178888695349,0.49438685
0.0,-0.0009861554,0.6015284793589967,0.59829104
0.0,-0.0002765148,0.6390872670266504,0.6330496
0.0,-2.4305074e-05,0.6729881553736283,0.6526201
0.0,0.0003911663,0.7000087092840969,0.68559253
0.0,-0.00018150918,0.7148362654589793,0.71055794
0.0,-0.002189273,0.724547117226964,0.7200501
0.0,-0.003963686,0.7341926493642222,0.72909755
0.0,-0.0015285613,0.740049642919352,0.7392004
0.0063435214131787,0.019896224,0.7756706148754572,0.740365
0.066015115184994,0.06882444,0.8013847761713987,0.78522396
0.1974079582359547,0.1662755,0.8438860825640132,0.81016195
0.3256138646917777,0.32102138,0.9087920222957672,0.86888975
0.4148784411327283,0.3914001,0.9294983452360216,0.95121115
0.4787082283667709,0.44826615,0.930674098589096,0.92898387
0.5151910644368228,0.48347545,0.9304128200661904,0.92987496
0.5398367074392205,0.49246752,0.9416260233408814,0.9332957
0.5195617203387258,0.49539432,0.9358996690472045,0.9406272
0.4572495219595107,0.4336226,0.9291717470823898,0.92235386
0.3629161987434364,0.34452665,0.9402978575161122,0.91124684
0.2348620511730962,0.22454038,0.9392091970040064,0.9259584
0.1104501168543418,0.097927414,0.9218994948615225,0.9059475
0.0252526785443287,0.023308493,0.8913952273123149,0.8863152
0.0005159802106413,0.0031975543,0.8509188294722174,0.8649771
0.0,-0.0012630121,0.8021250653196307,0.8252385
0.0,-0.0029769463,0.75370144574116,0.77245337
0.0,-0.004377673,0.7174490506880334,0.7207078
0.0,-0.0035433262,0.696524995645358,0.6894252
0.0,-0.0018835373,0.6574856296812401,0.6800947
0.0,5.2203657e-05,0.5917305347500436,0.6329517
0.0,0.0012887096,0.5357516112175579,0.5504867
0.0,0.0018873278,0.5073593450618359,0.49803644
0.0,0.005666791,0.4674925971085176,0.4860716
0.0061614107505994,0.02861464,0.4472217383731057,0.43980852
0.0807964306310134,0.07694967,0.4125152412471695,0.42772686
0.235408383160834,0.21080405,0.3816843755443302,0.39137018
0.4008559201141227,0.40660852,0.3613481971781919,0.36738503
0.517528151273257,0.5330533,0.3517244382511757,0.36318004
0.5710079825173764,0.5833997,0.309745688904372,0.35892498
0.5569854614987707,0.593616,0.2751262846194043,0.29652357
0.5315506722918627,0.51752746,0.2434680369273645,0.26507333
