Solar_Actual,Solar_Predicted,Wind_Actual,Wind_Predicted
0.7413421555832094,0.7400956,0.1069935551297683,0.11300261
0.7525419613318359,0.748386,0.1226267200836091,0.118851066
0.7296870731781346,0.71217954,0.1325335307437728,0.13942367
0.6581175827844721,0.6534566,0.1506706148754572,0.14899081
0.5392600236743862,0.53750324,0.1735324856296812,0.16695516
0.3769994233162351,0.38476676,0.2061923009928583,0.18728453
0.2059368076000849,0.20625734,0.2239156941299425,0.21272959
0.0741797432239657,0.07764211,0.2125283051733147,0.22106887
0.0093786991228336,0.012207314,0.2374368576902978,0.21958897
0.0,0.0019884035,0.280787319282355,0.25847334
0.0,-0.0021263584,0.2970954537537014,0.30629596
0.0,-0.0030661598,0.3010581780177669,0.30102313
0.0,-0.0015019849,0.2749956453579515,0.28649372
0.0,-0.00082135946,0.2576641700052255,0.24397382
0.0,-0.00050439686,0.2681806305521686,0.22865419
0.0,-0.0014703497,0.2675492074551472,0.25848582
0.0,-0.0049932525,0.2589052429890263,0.25717533
0.0002124624396758,-0.006413989,0.2506967427277478,0.23940486
0.0187877500227638,0.005568713,0.2509580212506532,0.23306678
0.1169453971530033,0.09053885,0.2128984497474307,0.22390647
0.2903754514826843,0.28020525,0.14196133077861,0.17285837
0.4954927611011624,0.4827849,0.1149190036578993,0.11019799
0.6619722584757337,0.6476793,0.1288974046333391,0.11206566
0.7812243906880748,0.7670946,0.1651280264762236,0.15196645
0.8479679485233861,0.8357365,0.2108735411949137,0.19453426
0.854766746593013,0.85291165,0.246320327469082,0.24319887
0.7826509242116126,0.81305957,0.2607341926493642,0.27652788
0.6584211005554376,0.68678725,0.2625849155199442,0.28118253
0.504476887121741,0.5297071,0.2766068629158683,0.2755397
0.33790633441588,0.3456901,0.2986413516808918,0.2928715
0.1758581964974049,0.17859033,0.3330430238634384,0.31447035
0.0612498861808358,0.060465984,0.3515284793589966,0.34726933
0.0071023158405924,0.0069963783,0.3814013238111827,0.37790394
0.0,-6.09681e-05,0.4290411078209371,0.40547302
0.0,-0.0043555275,0.4201358648319108,0.4530822
0.0,-0.004133366,0.4116007664170005,0.40455076
0.0,-0.002989255,0.3915911862044939,0.38084507
0.0,-0.0018811673,0.3666390872670266,0.35891247
0.0,-0.0010041818,0.3541848110085351,0.3330632
0.0,-0.0008376762,0.3344582825291761,0.32756132
0.0,-0.003076613,0.3176929106427452,0.3048359
0.0002124624396758,-0.0057329983,0.3060877895836962,0.28999808
0.0190002124624396,0.0028213486,0.2901715728967078,0.2877323
0.1187058002246031,0.10204384,0.2434244905068803,0.2514634
0.3026679212067866,0.29642874,0.1776258491551994,0.19331554
0.5111846298600783,0.50972754,0.132555303954015,0.14670081
0.6851913679545938,0.6739893,0.1311182720780352,0.12967995
0.8028045042037212,0.7977762,0.1607733844278,0.14897123
0.8680001214071084,0.8554387,0.1841360390175927,0.18767841
0.8696391173703221,0.86974484,0.1981579864135168,0.20762062
0.8156129541384648,0.8167147,0.2090228183243337,0.21834317
0.6827328740097732,0.72043234,0.2090010451140916,0.22922009
0.5359820317479589,0.5313178,0.2191691342971607,0.2227457
0.3602452423589401,0.36535063,0.2445131510189862,0.23222494
0.1873008164628039,0.17938921,0.2803954014979968,0.26303622
0.0666525025040216,0.058492534,0.308090924925971,0.2980957
0.0079218138221992,0.008770697,0.3295375370144574,0.34207594
0.0,0.002414547,0.369099460024386,0.35287252
0.0,-0.0011922568,0.365223828601289,0.388009
0.0,-0.0019703507,0.3447134645532137,0.35411394
0.0,-0.0015448853,0.3199137780874412,0.3122325
0.0,-0.00012419373,0.3081780177669395,0.28651425
0.0,-0.00026842207,0.302908900888347,0.28541818
0.0,-0.0019264221,0.2891700052255704,0.2859383
0.0,-0.005308561,0.2634558439296289,0.26592815
0.0001821106625792,-0.007299505,0.2322983800731579,0.23224221
0.0183628251434121,0.005735941,0.2109606340358822,0.19759837
0.0993110146599083,0.102366075,0.1696568542065842,0.1673899
0.2274562175615382,0.25637162,0.1167914997387214,0.1276556
0.3612772027802228,0.39344206,0.0928191952621494,0.089944586
0.4713023947552129,0.48112056,0.0961287232189514,0.08553198
0.5243573011199806,0.5507534,0.1086700923184114,0.10259323
0.5442073633411236,0.5544849,0.121690472043198,0.11971566
0.5339181109053935,0.54725796,0.1343624804041107,0.13313119
0.5018969860685343,0.5078552,0.1549599372931545,0.14866835
0.4329984520593681,0.45304817,0.1702882773036056,0.1737399
0.3471636264303275,0.35198876,0.1829385124542762,0.18514812
0.2473062797826812,0.25668827,0.1854642048423619,0.18597908
0.1431693325644216,0.14927542,0.1949790977181675,0.18302056
0.0559990287431329,0.061084356,0.1934767462114614,0.19045986
0.0060096518651167,0.008518413,0.1967862741682633,0.20119014
0.0,0.0010680929,0.2096106950008709,0.20458579
0.0,-0.0007080212,0.2037537014457411,0.2131418
0.0,-0.0015482679,0.1897535272600592,0.19587962
0.0,-0.002327785,0.1697221738373105,0.17109835
0.0,-0.0014525279,0.1429193520292632,0.14388874
0.0,-0.0018447861,0.1291586831562445,0.11285667
0.0,-0.0033675805,0.1131553736282877,0.10326994
0.0,-0.0051244125,0.1079515763804215,0.089300655
9.105533128964702e-05,-0.0034007728,0.1109345061835917,0.08893169
0.0123228215011988,0.017615326,0.1103030830865702,0.10091187
0.0627371232585667,0.090836585,0.0849155199442605,0.09279021
0.1551582845175585,0.17781705,0.0671485803866922,0.07038172
0.2705253892615412,0.27503067,0.0508186727051036,0.059295375
0.3770297750933317,0.3815222,0.0412384601985716,0.052603114
0.456156857984035,0.45350108,0.0368620449399059,0.04981446
0.5148571948887607,0.49738765,0.0379724786622539,0.04759569
0.5520684736091298,0.53430754,0.043328688381815,0.050131716
0.5474246517133579,0.54658777,0.0448963595192475,0.056852385
0.4928218047166661,0.4984544,0.0504703013412297,0.05714979
0.3928430509606337,0.40393838,0.0574595018289496,0.059165012
0.270677148147024,0.27132693,0.0605730708935725,0.06308493
0.1543691383130482,0.14120722,0.0663429716077338,0.05840048
0.055786566303457,0.060701415,0.0635124542762584,0.05395527
0.0059489483109236,0.009722199,0.0572635429367706,0.06673376
0.0,0.0037551373,0.0614222260930151,0.0581107
0.0,0.002287589,0.0672792196481449,0.05194914
0.0,0.00043282658,0.0686509318933983,0.05718761
0.0,0.0008092001,0.0625979794460895,0.057953574
0.0,0.0018476322,0.0554563664866748,0.04932808
0.0,0.0012015775,0.0487502177321024,0.045162275
0.0,-0.00028199703,0.0407159031527608,0.043338075
0.0,-0.00081799924,0.0392135516460546,0.039719906
6.0703554193098006e-05,0.0010696277,0.0422835742901933,0.040446427
0.0113212128570127,0.007865012,0.0480099285838704,0.04422258
0.0733602452423589,0.060671236,0.0478792893224176,0.040490463
0.183051567669287,0.1798372,0.0367749520989374,0.037121497
0.3169939599963577,0.31745103,0.0286535446786274,0.030810207
0.4620147509636689,0.43356088,0.0280656680020902,0.03054997
0.5738306977873554,0.5598126,0.0276302037972478,0.03675114
0.6288281178863022,0.63626516,0.0303736282877547,0.03882903
0.6365981728230188,0.6344917,0.0319195262149451,0.03991905
0.5901903056423954,0.59848744,0.0340315276084305,0.040112585
0.5201991076577533,0.5073159,0.0412166869883295,0.043013163
0.4259264879958722,0.4132072,0.0514718690123671,0.0513563
0.2953227911494218,0.29673466,0.0644051558961853,0.06137935
0.1664491455974747,0.15306523,0.0715903152760843,0.066164054
0.0609767201869669,0.06607898,0.0759014109040236,0.057729043
0.0061310589735028,0.011395492,0.0789061139174359,0.07534594
0.0,0.0024546608,0.0837833130116704,0.07944222
0.0,0.0010210276,0.0964553213725831,0.07168556
0.0,-0.001681067,0.0967601463159728,0.08261365
0.0,9.1575086e-05,0.0907942867096324,0.081057295
0.0,0.0012500137,0.0891830691517157,0.06982555
0.0,0.0006695315,0.082781745340533,0.068815395
0.0,-0.0015343949,0.0754877199094234,0.065978736
0.0,-0.0041616336,0.0734628113569064,0.061846342
9.105533128964702e-05,-0.0019050464,0.0793851245427625,0.0594947
0.0145081494521504,0.0035832748,0.0883339139522731,0.06671313
0.1018605639360184,0.066660054,0.083892179062881,0.072284
0.2658512155886727,0.23457676,0.0545418916565058,0.06562639
0.4686314383707166,0.44270483,0.0317888869534924,0.04341235
0.654748535526755,0.62138134,0.052190384950357,0.03481166
0.7915136431238049,0.750463,0.0841970040062706,0.06933805
0.8537651379488269,0.83356416,0.1021163560355338,0.1059314
0.8458736759037242,0.83533305,0.1070806479707368,0.114257336
0.7992229945063284,0.77962637,0.1099329385124542,0.1121524
0.6992442407502959,0.69312084,0.1106950008709284,0.11678806
0.5544662639997572,0.5438412,0.1183156244556697,0.119473055
0.3710504750053116,0.36189586,0.1314448702316669,0.12522246
0.1901538835098795,0.18133801,0.1408508970562619,0.13313311
0.0594287795550429,0.06703987,0.1501262846194042,0.13133514
0.0052508574377029,0.0083595775,0.1807829646403065,0.16890179
0.0,0.0002689138,0.2298815537362828,0.20601642
0.0,-0.0022869706,0.2650670614875457,0.2540923
0.0,-0.0044080094,0.2674621146141787,0.27858028
0.0,-0.0020842701,0.2629986065145445,0.25581563
0.0,-0.00034356117,0.2377416826336875,0.24108246
0.0,-0.0002650097,0.1973523776345584,0.20952347
0.0,-0.0006766096,0.1657159031527608,0.1559646
0.0,-0.005146198,0.1500609649886779,0.12849674
6.0703554193098006e-05,-0.0056647807,0.1338399233582999,0.12219678
0.0134458372537712,0.0065995455,0.1174664692562271,0.10930943
0.0859865845145233,0.08718963,0.1031614701271555,0.0889345
0.2063920842565332,0.23511294,0.0635995471172269,0.07239027
0.3293167814975566,0.37055206,0.0437641525866573,0.046334904
0.4263210610981273,0.4462981,0.0514065493816408,0.04069651
0.4828967736060946,0.49547145,0.0667131161818498,0.058784984
0.5425380156008134,0.5160786,0.0687597979446089,0.07775387
0.5804473851944031,0.5731603,0.0571764500958021,0.07861151
0.5571372203842535,0.5841826,0.0616617314056784,0.06774037
0.4834431055938325,0.50657797,0.0720475526911687,0.07268434
0.394573102255137,0.39318874,0.0741813272948963,0.081710115
0.2699790572738034,0.2868353,0.0755748127503919,0.081602156
0.1459313442802076,0.14430556,0.0851332520466817,0.073811606
0.0519622423892918,0.054269627,0.0867444696045985,0.0722601
0.0046438218957719,0.007558465,0.092383731057307,0.08678524
0.0,0.0015827194,0.0813011670440689,0.091737196
0.0,0.0018009022,0.0754877199094234,0.065697566
0.0,0.0010822043,0.0754441734889392,0.05718076
0.0,0.000915654,0.0723523776345584,0.062302798
0.0,0.0010055751,0.0706758404459153,0.05963808
0.0,0.000266172,0.0779480926667827,0.0571528
0.0,-0.0017670095,0.0799512280090576,0.06461821
0.0,-0.0040403903,0.0835655809092492,0.06701901
3.0351777096549003e-05,-0.0018306375,0.0869839749172618,0.06843302
0.0098643275563784,0.017297804,0.0895532137258317,0.07404568
0.0728746168088141,0.07934194,0.0799947744295418,0.071805194
0.1963456460375755,0.18853757,0.0625326598153631,0.065250024
0.3599720763650711,0.34262928,0.0484453927887127,0.050720204
0.5093635232342854,0.4963087,0.0563926145270858,0.048160933
0.6054572495219596,0.60453117,0.0693694478313882,0.06497971
0.6321971651440191,0.654968,0.0816277651977007,0.08095788
0.6351412875223844,0.62591106,0.0960416303779829,0.08870299
0.5843020608856648,0.59998447,0.1058613481971781,0.10488252
0.5288493641302698,0.5043549,0.0981536317714683,0.11656471
0.4396454912435123,0.4350731,0.0980012192997735,0.101895675
0.2958084195829666,0.30927774,0.0872234802299251,0.10312998
0.1647190943029714,0.14734814,0.0661252395053126,0.08094147
0.0538440525692779,0.06374058,0.0532572722522208,0.04542578
0.0040064345767444,0.010455072,0.050339662079777,0.051067054
0.0,0.0035104454,0.0493816408291238,0.052135073
0.0,0.0024296269,0.040759449573245,0.04231822
0.0,0.0016865656,0.0409771816756662,0.033948716
0.0,0.002971977,0.041499738721477,0.036002543
0.0,0.0032397136,0.0384950357080648,0.03913368
0.0,0.0017635226,0.0367531788886953,0.038752604
0.0,-0.00027193874,0.040389304999129,0.039100386
0.0,-0.0017825738,0.0479010625326598,0.04276546
3.0351777096549003e-05,-0.0003284663,0.0500566103466295,0.04788994
0.0109266397547576,0.005765997,0.0509710851767984,0.050117806
0.1003126233040944,0.071739234,0.0449616791499738,0.038803525
0.2866118311227122,0.23533437,0.027847935899669,0.035628177
0.5106079460952438,0.47868642,0.0178322591882947,0.026011325
0.6885907669894072,0.67657954,0.0209458282529176,0.028272465
0.7828330348741919,0.7718911,0.0227965511234976,0.03695855
0.7939417852915288,0.8040993,0.0291107820937118,0.032777373
0.7784016754180957,0.75998884,0.031897753004703,0.033494286
0.7323276777855343,0.71609604,0.0322243511583347,0.038320627
0.6561447172731963,0.6271708,0.0293067409858909,0.040683858
0.544723343551765,0.52042687,0.030242989026302,0.039358776
0.3807933954533038,0.37041345,0.0340968472391569,0.041346677
0.1987737882052994,0.1850102,0.0417392440341403,0.042786866
0.05760767292925,0.065530844,0.0548902630203797,0.03333833
0.0032476401493307,0.011853181,0.0816495384079428,0.06837697
0.0,0.0016428307,0.1183809440863961,0.09337577
0.0,0.00033391267,0.1674795331823724,0.118302725
0.0,-0.0033877268,0.2149451315101898,0.17794593
0.0,-0.0019327328,0.2538320850026128,0.23222077
0.0,-0.0019105598,0.2802212158160599,0.26689917
0.0,-0.0015400127,0.2860564361609475,0.28497612
0.0,-0.0021049902,0.2786970910991116,0.2769364
0.0,-0.0046997145,0.2428366138303431,0.25693917
3.0351777096549003e-05,-0.007723354,0.2218690123671834,0.20472671
0.0098643275563784,0.001820989,0.2324290193346107,0.18781571
0.0721461741584969,0.07970779,0.2180151541543285,0.20514163
0.1874829271253832,0.22056171,0.1788233757185159,0.18240657
0.3488633259477342,0.34828687,0.1409379898972304,0.15309429
0.5310346920812213,0.49965248,0.1405242989026302,0.12218079
0.70677148147024,0.6584809,0.1444434767462114,0.14908102
0.7865663034570675,0.8028308,0.1448571677408117,0.16682108
0.7807084104774334,0.7981179,0.1428540323985368,0.15979773
0.735514614380672,0.7429583,0.1345584392962898,0.14822534
0.6417276231523356,0.65116894,0.1176624281484062,0.14205942
0.518408352809057,0.5118445,0.0993511583347848,0.1256071
0.35338574073512,0.35242715,0.0790367531788887,0.105619416
0.182444532127356,0.17189151,0.0660599198745863,0.07937123
0.0515676692870367,0.05736565,0.0657550949311966,0.052054394
0.0026709563844963,0.008988254,0.0961504964291935,0.06876226
0.0,0.0017078146,0.1450748998432328,0.10793015
0.0,-0.00050150603,0.2080212506531963,0.15907666
0.0,-0.0061231926,0.2726876850722871,0.23689479
0.0,-0.0044518784,0.3335438076990071,0.30456915
0.0,-0.0031553581,0.3684027172966382,0.36135042
0.0,-0.0027706698,0.3603248562968124,0.38295254
0.0,-0.0024215654,0.3591055565232537,0.34452474
0.0,-0.0015286133,0.3814013238111827,0.33996227
6.0703554193098006e-05,-0.0024103075,0.379986065145445,0.38382822
0.0105017148754059,-0.0050024167,0.3935507751262846,0.3773899
0.0856830667435578,0.038688567,0.4148885211635603,0.38709292
0.2436337147539988,0.22395033,0.3800731579864135,0.39970285
0.417185176192066,0.4519704,0.3189775300470301,0.3472425
0.5575317934865086,0.57730097,0.2943302560529524,0.29768902
0.6486478283303487,0.65974855,0.2942867096324682,0.294079
0.724679029957204,0.7082678,0.2954624629855426,0.30695122
0.7514189455792637,0.76156163,0.2979663821633861,0.31348917
0.7086532916502262,0.7295556,0.3138608256401324,0.3197765
0.6081282059064558,0.63806915,0.3311052081518899,0.33549047
0.4685403830394269,0.4933903,0.3167566626023341,0.34528643
0.3169636082192612,0.32000175,0.2959414736108692,0.32220894
0.1580113515646341,0.16262811,0.2670701968298206,0.28620055
0.0441314838983822,0.053013623,0.2532659815363177,0.24277703
0.0027013081615928,0.0073737428,0.2557916739244034,0.2596439
0.0,0.0012138858,0.2477138129245776,0.26481152
0.0,0.0002573505,0.2423793764152586,0.23887525
0.0,-0.002566956,0.2414213551646054,0.22733521
0.0,-0.001718536,0.2401802821808047,0.22829333
0.0,-0.001847513,0.2398972304476572,0.22905405
0.0,-0.0023035184,0.2465162863612611,0.23048681
0.0,-0.003264144,0.2591665215119317,0.24000707
0.0,-0.0058242157,0.2896272426406549,0.2556283
3.0351777096549003e-05,-0.0072147325,0.3080473785054868,0.29767877
0.0067987980696269,-0.0015561506,0.3527913255530395,0.3189559
0.0422800254954927,0.06630985,0.3674229228357429,0.36140466
0.1162776580568792,0.16429675,0.3599329385124543,0.35998935
0.1930980058882447,0.26089665,0.362828775474656,0.3375653
0.2972653048836009,0.2993043,0.4022600592231318,0.35596845
0.3801863599113728,0.3880944,0.4578035185507751,0.42700356
0.4302364403435821,0.42510363,0.4886343842536143,0.50418377
0.4636537469268825,0.44867012,0.4987153805957151,0.5151732
0.4675691261723373,0.46533862,0.5098850374499216,0.50894016
0.4506935381066561,0.43504336,0.5263238111827208,0.52909607
0.3868030473184205,0.40502766,0.5117575335307437,0.5436814
0.2800558472698576,0.30347496,0.4909858909597631,0.50239134
0.1568883358120618,0.16491804,0.4626589444347674,0.46842834
0.0485628433544784,0.055600263,0.3911339487894095,0.43428212
0.0022460315051446,0.0040168166,0.3682720780351855,0.3527035
0.0,0.00050552934,0.3658334784880683,0.3494709
0.0,-0.0037401617,0.3969909423445392,0.36088926
0.0,-0.0047620162,0.3980142832259188,0.40615663
0.0,-0.0049756914,0.3885647099808396,0.38779312
0.0,-0.0039723217,0.3742814840620101,0.36271536
0.0,-0.0030794218,0.3493293851245427,0.34858775
0.0,-0.0026382506,0.3493729315450269,0.31989282
0.0,-0.0027318448,0.3522905417174708,0.3324303
3.0351777096549003e-05,-0.004046984,0.3647883643964466,0.34481415
0.0078307584909096,-0.0012623742,0.3736065145445044,0.3673631
0.063799435456946,0.039210677,0.3716686988329559,0.37327826
0.1876346860108659,0.16725554,0.3981013760668873,0.35693634
0.3639481591647191,0.3329275,0.4658596063403588,0.401116
0.5046286460072237,0.50874686,0.5038103117923707,0.5094862
0.5634807417974322,0.6052673,0.5381466643441909,0.52637637
0.5804473851944031,0.59308356,0.5497517854032399,0.54917026
0.5775943181473275,0.5943301,0.559549730012193,0.5490985
0.5539502837891158,0.5460741,0.5541935202926319,0.57515025
0.49524994688439,0.5102274,0.5421964814492248,0.5620984
0.4261996539897411,0.41409698,0.533552516983104,0.5423794
0.3091328497283516,0.33276722,0.4985847413342623,0.53290695
0.1669044222539229,0.17800842,0.4463290367531788,0.47483486
0.0463775154035268,0.055698156,0.3688817279219648,0.40071917
0.0018211066257929,0.0068673417,0.3221128723218951,0.32651693
0.0,0.0022914037,0.3025169831039888,0.2953504
0.0,0.0002431646,0.287428148406201,0.28597766
0.0,-0.0023454577,0.2642179062881031,0.27164894
0.0,-0.0013154671,0.2478009057655461,0.23898117
0.0,-0.0007439777,0.2377634558439296,0.22360592
0.0,-0.0010943189,0.2324725657550949,0.22170626
0.0,-0.002426058,0.2042327120710677,0.22037509
0.0,-0.006177731,0.1898406201010277,0.18045178
3.0351777096549003e-05,-0.0054821894,0.1894051558961853,0.16564317
0.0089234224663854,0.0051743314,0.1807829646403065,0.1766335
0.0756366285246001,0.08366821,0.1688294722173837,0.15971623
0.1991076577533614,0.2156741,0.1506923880856993,0.13762291
0.3382402039639421,0.35841176,0.1529132555303954,0.13545597
0.4623789722888275,0.46713552,0.179019334610695,0.15380645
0.5284851428051113,0.5549711,0.2106340358822504,0.19695872
0.5327343915986281,0.5699858,0.2275735934506183,0.23303548
0.5161319695268158,0.52738076,0.228248562968124,0.24403003
0.4953713539927762,0.49135557,0.2431632119839749,0.23988625
0.463289525601724,0.45030257,0.2681588573419265,0.2654873
0.3873493793061583,0.4007558,0.2597108517679846,0.2940451
0.278416851306644,0.2983005,0.2502395053126633,0.2608062
0.1496949646401796,0.16391167,0.2351724438251175,0.22967687
0.0431298752541961,0.053726688,0.1988547291412646,0.21309811
0.0015479406319239,0.008594647,0.1767331475352726,0.19094694
0.0,0.0024188533,0.163908726702665,0.16617993
0.0,0.00041862577,0.1635821285490332,0.14856261
0.0,-0.002835624,0.1619709109911165,0.15349089
0.0,-0.0019460097,0.1437902804389479,0.15077354
0.0,-0.0016657934,0.1302908900888346,0.12112088
0.0,-0.0012696758,0.1136997038843407,0.10478786
0.0,-0.0032774955,0.1044243163211983,0.09001543
0.0,-0.005764015,0.0969125587876676,0.084670484
0.0,-0.004045494,0.0871799338094408,0.08004604
0.0082253315931647,0.011898331,0.0781222783487197,0.07386084
0.0973077973715361,0.08296329,0.0781658247692039,0.059266575
0.2742283060673202,0.2276636,0.0823898275561748,0.066813216
0.4454123288918566,0.45931694,0.0921006793241595,0.077530414
0.5705223540838316,0.5772395,0.1257838355687162,0.1024912
0.621907912708289,0.64647007,0.1701358648319108,0.14465375
0.6335326433362674,0.6490346,0.2150322243511583,0.1915879
0.611618660272559,0.6335774,0.2469082041456192,0.24020173
0.5332503718092695,0.58058137,0.2595148928758056,0.27165967
0.4268370413087686,0.4516944,0.2973131858561226,0.2772448
0.3396363857103833,0.31402168,0.3380073157986413,0.32307878
0.2352869760524478,0.24239132,0.3844713464553214,0.36789262
0.1137584605578656,0.13369483,0.4180238634384253,0.4114813
0.0290162989043008,0.029269189,0.4371625152412471,0.43026868
0.0008498497587033,0.00017403811,0.4690602682459501,0.45051026
0.0,-0.004639156,0.5503178888695349,0.48388946
0.0,-0.0061994568,0.6015284793589967,0.58922064
0.0,-0.004135385,0.6390872670266504,0.620381
0.0,-0.0024413094,0.6729881553736283,0.63755965
0.0,-0.00106024,0.7000087092840969,0.6732192
0.0,0.00020235777,0.7148362654589793,0.69961447
0.0,0.0009017959,0.724547117226964,0.7080027
0.0,0.0010762066,0.7341926493642222,0.71573853
0.0,0.001455836,0.740049642919352,0.72616744
0.0063435214131787,0.0049905814,0.7756706148754572,0.7281293
0.066015115184994,0.072661094,0.8013847761713987,0.77023613
0.1974079582359547,0.18346018,0.8438860825640132,0.80142796
0.3256138646917777,0.33278903,0.9087920222957672,0.8614129
0.4148784411327283,0.40706745,0.9294983452360216,0.9418827
0.4787082283667709,0.47186223,0.930674098589096,0.9138541
0.5151910644368228,0.4992762,0.9304128200661904,0.91446877
0.5398367074392205,0.5141922,0.9416260233408814,0.92389715
0.5195617203387258,0.5108995,0.9358996690472045,0.9386351
0.4572495219595107,0.45259133,0.9291717470823898,0.9180895
0.3629161987434364,0.35339388,0.9402978575161122,0.91345805
0.2348620511730962,0.23631814,0.9392091970040064,0.93195975
0.1104501168543418,0.10730539,0.9218994948615225,0.9081812
0.0252526785443287,-0.001846075,0.8913952273123149,0.8878653
0.0005159802106413,-0.010564387,0.8509188294722174,0.860381
0.0,-0.0063289776,0.8021250653196307,0.82140243
0.0,-0.0039284527,0.75370144574116,0.76595724
0.0,-0.0034594312,0.7174490506880334,0.71283394
0.0,-0.00285279,0.696524995645358,0.6831646
0.0,-0.0022219643,0.6574856296812401,0.67578685
0.0,-0.0011931509,0.5917305347500436,0.6314117
0.0,-0.0025534853,0.5357516112175579,0.54654896
0.0,-0.0051400214,0.5073593450618359,0.49295467
0.0,-0.0059672818,0.4674925971085176,0.4855872
0.0061614107505994,-0.0039645657,0.4472217383731057,0.44772562
0.0807964306310134,0.05810094,0.4125152412471695,0.4228746
0.235408383160834,0.22711149,0.3816843755443302,0.3783161
0.4008559201141227,0.42168745,0.3613481971781919,0.35262966
0.517528151273257,0.5437596,0.3517244382511757,0.3632701
0.5710079825173764,0.6037919,0.309745688904372,0.36174107
0.5569854614987707,0.61668825,0.2751262846194043,0.30454147
