Solar_Actual,Solar_Predicted,Wind_Actual,Wind_Predicted
0.2059368076000849,0.19527763,0.2239156941299425,0.20176679
0.0741797432239657,0.06003039,0.2125283051733147,0.22242002
0.0093786991228336,0.013608836,0.2374368576902978,0.21900576
0.0,0.0028099157,0.280787319282355,0.25509042
0.0,0.005824711,0.2970954537537014,0.3107231
0.0,0.008666649,0.3010581780177669,0.3186658
0.0,0.006750893,0.2749956453579515,0.3053052
0.0,0.0056189075,0.2576641700052255,0.26386636
0.0,0.0041980483,0.2681806305521686,0.24455737
0.0,0.0017612875,0.2675492074551472,0.27133733
0.0,0.0022324584,0.2589052429890263,0.27670634
0.0002124624396758,0.0062502176,0.2506967427277478,0.25785285
0.0187877500227638,0.016849447,0.2509580212506532,0.24252631
0.1169453971530033,0.097861886,0.2128984497474307,0.23824888
0.2903754514826843,0.28024793,0.14196133077861,0.18662164
0.4954927611011624,0.49272674,0.1149190036578993,0.12056677
0.6619722584757337,0.6493602,0.1288974046333391,0.12038998
0.7812243906880748,0.74808604,0.1651280264762236,0.15026248
0.8479679485233861,0.82207084,0.2108735411949137,0.18607065
0.854766746593013,0.8396803,0.246320327469082,0.23122117
0.7826509242116126,0.79586256,0.2607341926493642,0.26407644
0.6584211005554376,0.6715514,0.2625849155199442,0.27327478
0.504476887121741,0.5125169,0.2766068629158683,0.2707559
0.33790633441588,0.3409294,0.2986413516808918,0.2784428
0.1758581964974049,0.176433,0.3330430238634384,0.29938114
0.0612498861808358,0.05095624,0.3515284793589966,0.34739536
0.0071023158405924,0.014016222,0.3814013238111827,0.37549114
0.0,0.005403988,0.4290411078209371,0.40767688
0.0,0.0059639364,0.4201358648319108,0.46106523
0.0,0.0072042756,0.4116007664170005,0.43083
0.0,0.004069384,0.3915911862044939,0.4042529
0.0,0.0023711212,0.3666390872670266,0.3812014
0.0,0.0024046786,0.3541848110085351,0.3553065
0.0,0.0010766163,0.3344582825291761,0.34755504
0.0,0.00097513944,0.3176929106427452,0.32801306
0.0002124624396758,0.0048638694,0.3060877895836962,0.30789745
0.0190002124624396,0.017804526,0.2901715728967078,0.29620224
0.1187058002246031,0.11680801,0.2434244905068803,0.27101982
0.3026679212067866,0.29696903,0.1776258491551994,0.20800927
0.5111846298600783,0.5123768,0.132555303954015,0.15173584
0.6851913679545938,0.67461497,0.1311182720780352,0.13703813
0.8028045042037212,0.77787656,0.1607733844278,0.1481475
0.8680001214071084,0.8387242,0.1841360390175927,0.17817184
0.8696391173703221,0.8558,0.1981579864135168,0.19605833
0.8156129541384648,0.8035279,0.2090228183243337,0.20581162
0.6827328740097732,0.7000383,0.2090010451140916,0.21534018
0.5359820317479589,0.521485,0.2191691342971607,0.21503192
0.3602452423589401,0.35460842,0.2445131510189862,0.2193246
0.1873008164628039,0.18101954,0.2803954014979968,0.2400806
0.0666525025040216,0.04969468,0.308090924925971,0.29264504
0.0079218138221992,0.013643429,0.3295375370144574,0.33603778
0.0,0.005533237,0.369099460024386,0.3553586
0.0,0.00623513,0.365223828601289,0.39382213
0.0,0.0068380274,0.3447134645532137,0.37520766
0.0,0.00498553,0.3199137780874412,0.33361077
0.0,0.0034495033,0.3081780177669395,0.3024508
0.0,0.0024125874,0.302908900888347,0.29884344
0.0,0.0015292317,0.2891700052255704,0.30254912
0.0,0.0015744418,0.2634558439296289,0.28659928
0.0001821106625792,0.005144939,0.2322983800731579,0.25083196
0.0183628251434121,0.017796688,0.2109606340358822,0.21121055
0.0993110146599083,0.11429523,0.1696568542065842,0.18244976
0.2274562175615382,0.26560387,0.1167914997387214,0.13572723
0.3612772027802228,0.40596202,0.0928191952621494,0.0988682
0.4713023947552129,0.48632482,0.0961287232189514,0.09640106
0.5243573011199806,0.5373101,0.1086700923184114,0.11725882
0.5442073633411236,0.54217446,0.121690472043198,0.13536233
0.5339181109053935,0.5299128,0.1343624804041107,0.14517793
0.5018969860685343,0.49432862,0.1549599372931545,0.15451153
0.4329984520593681,0.44034767,0.1702882773036056,0.17548248
0.3471636264303275,0.34927234,0.1829385124542762,0.18803471
0.2473062797826812,0.25015357,0.1854642048423619,0.1897549
0.1431693325644216,0.14516744,0.1949790977181675,0.17991072
0.0559990287431329,0.05069849,0.1934767462114614,0.19484343
0.0060096518651167,0.0143575035,0.1967862741682633,0.2037531
0.0,0.0056002587,0.2096106950008709,0.21015447
0.0,0.007746637,0.2037537014457411,0.22240753
0.0,0.009254076,0.1897535272600592,0.21054238
0.0,0.0068463013,0.1697221738373105,0.18660548
0.0,0.004156038,0.1429193520292632,0.16049811
0.0,0.002585981,0.1291586831562445,0.1308787
0.0,0.00062484294,0.1131553736282877,0.11934861
0.0,0.0005971268,0.1079515763804215,0.106391154
9.105533128964702e-05,0.004721809,0.1109345061835917,0.1023078
0.0123228215011988,0.025173753,0.1103030830865702,0.10773064
0.0627371232585667,0.09825605,0.0849155199442605,0.10056351
0.1551582845175585,0.18269989,0.0671485803866922,0.07581486
0.2705253892615412,0.28199258,0.0508186727051036,0.06517156
0.3770297750933317,0.37970826,0.0412384601985716,0.062835194
0.456156857984035,0.45161945,0.0368620449399059,0.06473791
0.5148571948887607,0.4927842,0.0379724786622539,0.062949374
0.5520684736091298,0.52205145,0.043328688381815,0.061320543
0.5474246517133579,0.53415143,0.0448963595192475,0.064401746
0.4928218047166661,0.49430436,0.0504703013412297,0.060832333
0.3928430509606337,0.40019035,0.0574595018289496,0.06105782
0.270677148147024,0.27269834,0.0605730708935725,0.057701625
0.1543691383130482,0.14078718,0.0663429716077338,0.053485237
0.055786566303457,0.0487618,0.0635124542762584,0.05987499
0.0059489483109236,0.012131017,0.0572635429367706,0.06829871
0.0,0.004236974,0.0614222260930151,0.06195767
0.0,0.0070123896,0.0672792196481449,0.061769914
0.0,0.007703744,0.0686509318933983,0.0686686
0.0,0.0058533885,0.0625979794460895,0.07033266
0.0,0.005706392,0.0554563664866748,0.060326476
0.0,0.007677581,0.0487502177321024,0.0533061
0.0,0.007530287,0.0407159031527608,0.048862964
0.0,0.007856123,0.0392135516460546,0.043039482
6.0703554193098006e-05,0.009601288,0.0422835742901933,0.04159513
0.0113212128570127,0.01508832,0.0480099285838704,0.045917004
0.0733602452423589,0.06058853,0.0478792893224176,0.052693456
0.183051567669287,0.18705493,0.0367749520989374,0.047754917
0.3169939599963577,0.3238669,0.0286535446786274,0.04356607
0.4620147509636689,0.44244272,0.0280656680020902,0.044826917
0.5738306977873554,0.55335367,0.0276302037972478,0.05109091
0.6288281178863022,0.6251963,0.0303736282877547,0.052094627
0.6365981728230188,0.6337924,0.0319195262149451,0.05061949
0.5901903056423954,0.5985529,0.0340315276084305,0.046952665
0.5201991076577533,0.5106238,0.0412166869883295,0.047073547
0.4259264879958722,0.41136748,0.0514718690123671,0.05271139
0.2953227911494218,0.30097532,0.0644051558961853,0.05606955
0.1664491455974747,0.15372355,0.0715903152760843,0.060218982
0.0609767201869669,0.04996593,0.0759014109040236,0.063715465
0.0061310589735028,0.011464462,0.0789061139174359,0.08103106
0.0,0.0028500073,0.0837833130116704,0.08935719
0.0,0.0061114244,0.0964553213725831,0.08968198
0.0,0.006972149,0.0967601463159728,0.10149254
0.0,0.005712889,0.0907942867096324,0.100814134
0.0,0.0055500865,0.0891830691517157,0.08822577
0.0,0.0055625364,0.082781745340533,0.08327599
0.0,0.0052349344,0.0754877199094234,0.07721292
0.0,0.0048037693,0.0734628113569064,0.069178894
9.105533128964702e-05,0.006289769,0.0793851245427625,0.067794
0.0145081494521504,0.013524536,0.0883339139522731,0.07856111
0.1018605639360184,0.0710164,0.083892179062881,0.087192856
0.2658512155886727,0.2379227,0.0545418916565058,0.07498973
0.4686314383707166,0.44542786,0.0317888869534924,0.0571312
0.654748535526755,0.62461364,0.052190384950357,0.04572638
0.7915136431238049,0.74235755,0.0841970040062706,0.07572168
0.8537651379488269,0.825357,0.1021163560355338,0.106251284
0.8458736759037242,0.83668655,0.1070806479707368,0.115083106
0.7992229945063284,0.7764331,0.1099329385124542,0.111249894
0.6992442407502959,0.6862513,0.1106950008709284,0.112321526
0.5544662639997572,0.5456045,0.1183156244556697,0.115209974
0.3710504750053116,0.36579618,0.1314448702316669,0.11888141
0.1901538835098795,0.1797964,0.1408508970562619,0.11771492
0.0594287795550429,0.04675349,0.1501262846194042,0.13085057
0.0052508574377029,0.009298097,0.1807829646403065,0.1648179
0.0,0.0027412958,0.2298815537362828,0.20631517
0.0,0.0064416863,0.2650670614875457,0.25930503
0.0,0.0065999106,0.2674621146141787,0.2917984
0.0,0.005226992,0.2629986065145445,0.27639604
0.0,0.004465986,0.2377416826336875,0.25851375
0.0,0.004747104,0.1973523776345584,0.22784434
0.0,0.0042238384,0.1657159031527608,0.1796665
0.0,0.0028106421,0.1500609649886779,0.14225516
6.0703554193098006e-05,0.004870072,0.1338399233582999,0.1298499
0.0134458372537712,0.016514499,0.1174664692562271,0.11961617
0.0859865845145233,0.10143669,0.1031614701271555,0.100426376
0.2063920842565332,0.2429916,0.0635995471172269,0.07912971
0.3293167814975566,0.382639,0.0437641525866573,0.056575134
0.4263210610981273,0.45954484,0.0514065493816408,0.052794296
0.4828967736060946,0.48875985,0.0667131161818498,0.07552613
0.5425380156008134,0.50239104,0.0687597979446089,0.097402774
0.5804473851944031,0.5563925,0.0571764500958021,0.09550127
0.5571372203842535,0.575605,0.0616617314056784,0.07873881
0.4834431055938325,0.5021155,0.0720475526911687,0.07974594
0.394573102255137,0.3886271,0.0741813272948963,0.08676456
0.2699790572738034,0.28456032,0.0755748127503919,0.0785355
0.1459313442802076,0.15145019,0.0851332520466817,0.068311185
0.0519622423892918,0.04173924,0.0867444696045985,0.08066214
0.0046438218957719,0.01188428,0.092383731057307,0.094559334
0.0,0.004806798,0.0813011670440689,0.10235104
0.0,0.007751975,0.0754877199094234,0.08155558
0.0,0.007478673,0.0754441734889392,0.0686373
0.0,0.0039764494,0.0723523776345584,0.07069543
0.0,0.003310606,0.0706758404459153,0.06960545
0.0,0.0038179085,0.0779480926667827,0.06619154
0.0,0.0030043572,0.0799512280090576,0.0750686
0.0,0.0032876767,0.0835655809092492,0.079856925
3.0351777096549003e-05,0.0068242475,0.0869839749172618,0.08376016
0.0098643275563784,0.018816534,0.0895532137258317,0.08768454
0.0728746168088141,0.07943462,0.0799947744295418,0.08521502
0.1963456460375755,0.1936917,0.0625326598153631,0.07105822
0.3599720763650711,0.34545937,0.0484453927887127,0.062043518
0.5093635232342854,0.50095624,0.0563926145270858,0.063390374
0.6054572495219596,0.59765905,0.0693694478313882,0.079467215
0.6321971651440191,0.6407247,0.0816277651977007,0.09334174
0.6351412875223844,0.6193756,0.0960416303779829,0.09972644
0.5843020608856648,0.5922111,0.1058613481971781,0.10777246
0.5288493641302698,0.5046502,0.0981536317714683,0.11800025
0.4396454912435123,0.42830664,0.0980012192997735,0.10512483
0.2958084195829666,0.31802803,0.0872234802299251,0.093333736
0.1647190943029714,0.15134369,0.0661252395053126,0.072560504
0.0538440525692779,0.049142092,0.0532572722522208,0.04789395
0.0040064345767444,0.010529891,0.050339662079777,0.050671082
0.0,0.0032408126,0.0493816408291238,0.05529185
0.0,0.008539956,0.040759449573245,0.051983412
0.0,0.011134934,0.0409771816756662,0.0394497
0.0,0.009920634,0.041499738721477,0.041264758
0.0,0.008508161,0.0384950357080648,0.04568412
0.0,0.0084844045,0.0367531788886953,0.044336956
0.0,0.00735946,0.040389304999129,0.04163194
0.0,0.0053292178,0.0479010625326598,0.043453015
3.0351777096549003e-05,0.006242536,0.0500566103466295,0.049377993
0.0109266397547576,0.014859162,0.0509710851767984,0.054449555
0.1003126233040944,0.086810924,0.0449616791499738,0.051489066
0.2866118311227122,0.24118018,0.027847935899669,0.044636056
0.5106079460952438,0.4761251,0.0178322591882947,0.037974816
0.6885907669894072,0.67363435,0.0209458282529176,0.03672281
0.7828330348741919,0.7705765,0.0227965511234976,0.0482406
0.7939417852915288,0.8000099,0.0291107820937118,0.044551007
0.7784016754180957,0.75841665,0.031897753004703,0.043879468
0.7323276777855343,0.7070891,0.0322243511583347,0.045873042
0.6561447172731963,0.62428695,0.0293067409858909,0.048431385
0.544723343551765,0.51367354,0.030242989026302,0.04446379
0.3807933954533038,0.3691766,0.0340968472391569,0.04306124
0.1987737882052994,0.18643945,0.0417392440341403,0.032070786
0.05760767292925,0.050240822,0.0548902630203797,0.027707398
0.0032476401493307,0.0055142343,0.0816495384079428,0.06168782
0.0,0.0012011752,0.1183809440863961,0.10264815
0.0,0.008671738,0.1674795331823724,0.13923082
0.0,0.008413691,0.2149451315101898,0.19224916
0.0,0.0051054917,0.2538320850026128,0.24446425
0.0,0.0051856935,0.2802212158160599,0.28025967
0.0,0.0055870265,0.2860564361609475,0.30075312
0.0,0.003570944,0.2786970910991116,0.2981333
0.0,0.0011672452,0.2428366138303431,0.2799913
3.0351777096549003e-05,0.004328627,0.2218690123671834,0.22814906
0.0098643275563784,0.014628693,0.2324290193346107,0.20078108
0.0721461741584969,0.096932024,0.2180151541543285,0.21696922
0.1874829271253832,0.21638823,0.1788233757185159,0.20230623
0.3488633259477342,0.35933968,0.1409379898972304,0.16184792
0.5310346920812213,0.5007053,0.1405242989026302,0.13446522
0.70677148147024,0.63974243,0.1444434767462114,0.15489149
0.7865663034570675,0.78753537,0.1448571677408117,0.16576946
0.7807084104774334,0.7995072,0.1428540323985368,0.16233277
0.735514614380672,0.73437625,0.1345584392962898,0.14821313
0.6417276231523356,0.6485188,0.1176624281484062,0.13805267
0.518408352809057,0.51398796,0.0993511583347848,0.12572831
0.35338574073512,0.36275968,0.0790367531788887,0.09902538
0.182444532127356,0.18106365,0.0660599198745863,0.06545259
0.0515676692870367,0.051897615,0.0657550949311966,0.04662832
0.0026709563844963,0.0096249655,0.0961504964291935,0.0662816
0.0,0.0035359636,0.1450748998432328,0.11349154
0.0,0.0080664195,0.2080212506531963,0.1702046
0.0,0.0063794367,0.2726876850722871,0.24372864
0.0,0.0029961392,0.3335438076990071,0.31291404
0.0,0.0034004077,0.3684027172966382,0.3724692
0.0,0.0054648966,0.3603248562968124,0.39869088
0.0,0.005763788,0.3591055565232537,0.369725
0.0,0.002824571,0.3814013238111827,0.36011058
6.0703554193098006e-05,0.0027353577,0.379986065145445,0.39449298
0.0105017148754059,0.012218684,0.3935507751262846,0.38938248
0.0856830667435578,0.06466914,0.4148885211635603,0.3971973
0.2436337147539988,0.22772622,0.3800731579864135,0.41141105
0.417185176192066,0.4460681,0.3189775300470301,0.36390847
0.5575317934865086,0.58679265,0.2943302560529524,0.309641
0.6486478283303487,0.6385265,0.2942867096324682,0.3022309
0.724679029957204,0.6832416,0.2954624629855426,0.31439084
0.7514189455792637,0.73817956,0.2979663821633861,0.31742817
0.7086532916502262,0.7168049,0.3138608256401324,0.31888282
0.6081282059064558,0.6179817,0.3311052081518899,0.3329427
0.4685403830394269,0.47717187,0.3167566626023341,0.34173614
0.3169636082192612,0.32080734,0.2959414736108692,0.30965856
0.1580113515646341,0.1625194,0.2670701968298206,0.2765965
0.0441314838983822,0.04275251,0.2532659815363177,0.24959156
0.0027013081615928,0.009975597,0.2557916739244034,0.25590175
0.0,0.005780246,0.2477138129245776,0.2683531
0.0,0.010224991,0.2423793764152586,0.25269777
0.0,0.008547198,0.2414213551646054,0.23994656
0.0,0.0052669123,0.2401802821808047,0.23967801
0.0,0.0052239895,0.2398972304476572,0.24093337
0.0,0.0053356104,0.2465162863612611,0.24309261
0.0,0.0031382293,0.2591665215119317,0.2538678
0.0,0.0012524128,0.2896272426406549,0.2705449
3.0351777096549003e-05,0.00332338,0.3080473785054868,0.30764535
0.0067987980696269,0.0146827325,0.3527913255530395,0.32479233
0.0422800254954927,0.08160447,0.3674229228357429,0.36902136
0.1162776580568792,0.17505375,0.3599329385124543,0.37371534
0.1930980058882447,0.2671422,0.362828775474656,0.3539034
0.2972653048836009,0.3050457,0.4022600592231318,0.3653955
0.3801863599113728,0.37209034,0.4578035185507751,0.43051773
0.4302364403435821,0.4251283,0.4886343842536143,0.50975597
0.4636537469268825,0.4418527,0.4987153805957151,0.5325112
0.4675691261723373,0.4505585,0.5098850374499216,0.5268466
0.4506935381066561,0.42559695,0.5263238111827208,0.5394178
0.3868030473184205,0.38538766,0.5117575335307437,0.55256224
0.2800558472698576,0.29806525,0.4909858909597631,0.5184421
0.1568883358120618,0.15261948,0.4626589444347674,0.4833179
0.0485628433544784,0.044076815,0.3911339487894095,0.44879103
0.0022460315051446,0.011639062,0.3682720780351855,0.3698182
0.0,0.0035450682,0.3658334784880683,0.35839653
0.0,0.006644003,0.3969909423445392,0.37275153
0.0,0.00598567,0.3980142832259188,0.4194327
0.0,0.0048192516,0.3885647099808396,0.41240275
0.0,0.0035895966,0.3742814840620101,0.38767266
0.0,0.0021380186,0.3493293851245427,0.37117296
0.0,0.0019368865,0.3493729315450269,0.34440827
0.0,0.0020162128,0.3522905417174708,0.3509704
3.0351777096549003e-05,0.005666215,0.3647883643964466,0.3611613
0.0078307584909096,0.015795168,0.3736065145445044,0.37622672
0.063799435456946,0.05630045,0.3716686988329559,0.38347936
0.1876346860108659,0.17106459,0.3981013760668873,0.36893195
0.3639481591647191,0.3260878,0.4658596063403588,0.40523
0.5046286460072237,0.49390674,0.5038103117923707,0.51480865
0.5634807417974322,0.5929031,0.5381466643441909,0.55358046
0.5804473851944031,0.5763982,0.5497517854032399,0.5731927
0.5775943181473275,0.5656718,0.559549730012193,0.57122356
0.5539502837891158,0.53818965,0.5541935202926319,0.5883363
0.49524994688439,0.49224314,0.5421964814492248,0.57427806
0.4261996539897411,0.40368882,0.533552516983104,0.55124146
0.3091328497283516,0.3204865,0.4985847413342623,0.53543097
0.1669044222539229,0.17123914,0.4463290367531788,0.48683542
0.0463775154035268,0.046639733,0.3688817279219648,0.4158709
0.0018211066257929,0.008671746,0.3221128723218951,0.3382604
0.0,0.0021449514,0.3025169831039888,0.3013481
0.0,0.005780421,0.287428148406201,0.294761
0.0,0.005596094,0.2642179062881031,0.28448862
0.0,0.003782872,0.2478009057655461,0.2546286
0.0,0.0029242337,0.2377634558439296,0.23617981
0.0,0.002597466,0.2324725657550949,0.23361607
0.0,0.0021180622,0.2042327120710677,0.23527499
0.0,0.0033799373,0.1898406201010277,0.20010355
3.0351777096549003e-05,0.005694844,0.1894051558961853,0.17994519
0.0089234224663854,0.019398507,0.1807829646403065,0.18518852
0.0756366285246001,0.0979608,0.1688294722173837,0.17245232
0.1991076577533614,0.21795318,0.1506923880856993,0.15441608
0.3382402039639421,0.36367714,0.1529132555303954,0.14423345
0.4623789722888275,0.46940237,0.179019334610695,0.16467813
0.5284851428051113,0.54052144,0.2106340358822504,0.20360956
0.5327343915986281,0.55766284,0.2275735934506183,0.2402211
0.5161319695268158,0.518045,0.228248562968124,0.25153273
0.4953713539927762,0.479585,0.2431632119839749,0.2406674
0.463289525601724,0.442212,0.2681588573419265,0.26033127
0.3873493793061583,0.3915794,0.2597108517679846,0.2893029
0.278416851306644,0.2971981,0.2502395053126633,0.2590633
0.1496949646401796,0.15702811,0.2351724438251175,0.23043299
0.0431298752541961,0.03956894,0.1988547291412646,0.2200413
0.0015479406319239,0.008756213,0.1767331475352726,0.19509163
0.0,0.0038859323,0.163908726702665,0.1742285
0.0,0.007847786,0.1635821285490332,0.16106531
0.0,0.007046096,0.1619709109911165,0.16486606
0.0,0.004552372,0.1437902804389479,0.1653648
0.0,0.004317239,0.1302908900888346,0.14004612
0.0,0.0032109022,0.1136997038843407,0.12208157
0.0,0.0013633966,0.1044243163211983,0.106490634
0.0,0.0006829947,0.0969125587876676,0.09897809
0.0,0.004930239,0.0871799338094408,0.09389471
0.0082253315931647,0.023672506,0.0781222783487197,0.08492245
0.0973077973715361,0.09230123,0.0781658247692039,0.06956272
0.2742283060673202,0.22646737,0.0823898275561748,0.072227135
0.4454123288918566,0.44708723,0.0921006793241595,0.09189302
0.5705223540838316,0.5817569,0.1257838355687162,0.11087595
0.621907912708289,0.6287111,0.1701358648319108,0.14989406
0.6335326433362674,0.6268675,0.2150322243511583,0.19441761
0.611618660272559,0.60804415,0.2469082041456192,0.24173222
0.5332503718092695,0.55965,0.2595148928758056,0.2747472
0.4268370413087686,0.44675255,0.2973131858561226,0.2774499
0.3396363857103833,0.3086525,0.3380073157986413,0.31228232
0.2352869760524478,0.23072183,0.3844713464553214,0.3573659
0.1137584605578656,0.121300794,0.4180238634384253,0.41035092
0.0290162989043008,0.027064752,0.4371625152412471,0.44201535
0.0008498497587033,0.005327888,0.4690602682459501,0.46140546
0.0,0.0028641373,0.5503178888695349,0.49781913
0.0,0.004455585,0.6015284793589967,0.5996009
0.0,0.005451001,0.6390872670266504,0.64268386
0.0,0.0049752854,0.6729881553736283,0.65898687
0.0,0.004331462,0.7000087092840969,0.68769187
0.0,0.0037566945,0.7148362654589793,0.7136245
0.0,0.0019888394,0.724547117226964,0.7240308
0.0,8.632988e-05,0.7341926493642222,0.7322722
0.0,0.0027194992,0.740049642919352,0.7435618
0.0063435214131787,0.031089831,0.7756706148754572,0.74638087
0.066015115184994,0.091576576,0.8013847761713987,0.78551596
0.1974079582359547,0.1848378,0.8438860825640132,0.8093724
0.3256138646917777,0.3333751,0.9087920222957672,0.8640668
0.4148784411327283,0.4051058,0.9294983452360216,0.94847786
0.4787082283667709,0.45167965,0.930674098589096,0.9434065
0.5151910644368228,0.48311132,0.9304128200661904,0.942368
0.5398367074392205,0.490292,0.9416260233408814,0.9493504
0.5195617203387258,0.49158564,0.9358996690472045,0.955997
0.4572495219595107,0.43697268,0.9291717470823898,0.93472785
0.3629161987434364,0.3436612,0.9402978575161122,0.9175629
0.2348620511730962,0.23050451,0.9392091970040064,0.929457
0.1104501168543418,0.09304315,0.9218994948615225,0.91846454
0.0252526785443287,0.030944407,0.8913952273123149,0.8920972
0.0005159802106413,0.009585012,0.8509188294722174,0.87127334
0.0,0.0049398057,0.8021250653196307,0.83234686
0.0,0.0023078918,0.75370144574116,0.7828416
0.0,-0.0016210154,0.7174490506880334,0.7346528
0.0,-0.0018736571,0.696524995645358,0.70194334
0.0,0.0004491508,0.6574856296812401,0.6907794
0.0,0.0026876926,0.5917305347500436,0.6481533
0.0,0.0035055391,0.5357516112175579,0.56755936
0.0,0.0034466907,0.5073593450618359,0.51011866
0.0,0.006668981,0.4674925971085176,0.49608845
0.0061614107505994,0.035781294,0.4472217383731057,0.45300382
0.0807964306310134,0.09755014,0.4125152412471695,0.4291491
0.235408383160834,0.22062665,0.3816843755443302,0.38974822
0.4008559201141227,0.40860853,0.3613481971781919,0.36779177
0.517528151273257,0.53567886,0.3517244382511757,0.3754139
0.5710079825173764,0.58085155,0.309745688904372,0.37504947
0.5569854614987707,0.5954255,0.2751262846194043,0.3144725
0.5315506722918627,0.5269013,0.2434680369273645,0.2744006
0.4978601997146933,0.4831093,0.21165737676363,0.24286957
0.4730020942726197,0.44125336,0.1726397840097543,0.21234249
0.4297811636871338,0.4030399,0.130726354293677,0.16527092
0.3286490424014326,0.32765558,0.0911862044939905,0.114702865
0.169120101981971,0.1710797,0.0593102246995297,0.06624847
0.0379700731477828,0.036932137,0.0406941299425187,0.026325174
