Solar_Actual,Solar_Predicted,Wind_Actual,Wind_Predicted
0.0,-0.0017989874,0.1686335133252046,0.16124627
0.0,-0.0029527545,0.1650627068454973,0.16437608
0.0,-0.00432989,0.1568324333739766,0.16514078
0.0,-0.004706122,0.1538712767810486,0.15059835
0.0001821106625792,-0.00069841,0.1622975091447483,0.14407018
0.0176647342701915,0.015335318,0.1723567322766068,0.1544826
0.1045011685434182,0.088297054,0.1748171050339662,0.16271512
0.2524053783349015,0.24390997,0.1548946176624281,0.16042936
0.4247731204662033,0.42087173,0.1303997561400453,0.14284208
0.5860017604030716,0.56460446,0.1085394530569587,0.12297274
0.6877712690078004,0.6899572,0.103074377286187,0.10657136
0.7413421555832094,0.72293967,0.1069935551297683,0.1086286
0.7525419613318359,0.7337328,0.1226267200836091,0.11243849
0.7296870731781346,0.6987405,0.1325335307437728,0.13439037
0.6581175827844721,0.640411,0.1506706148754572,0.14107637
0.5392600236743862,0.5191938,0.1735324856296812,0.16505265
0.3769994233162351,0.36851823,0.2061923009928583,0.18754779
0.2059368076000849,0.1859708,0.2239156941299425,0.20852333
0.0741797432239657,0.05377495,0.2125283051733147,0.22039947
0.0093786991228336,0.0060842745,0.2374368576902978,0.2180464
0.0,-0.0061348155,0.280787319282355,0.26265094
0.0,-0.0022598132,0.2970954537537014,0.31512475
0.0,-0.0019323826,0.3010581780177669,0.31033978
0.0,-0.0037720948,0.2749956453579515,0.29926997
0.0,-0.0036837757,0.2576641700052255,0.25796357
0.0,-0.0039393753,0.2681806305521686,0.24422997
0.0,-0.0043693855,0.2675492074551472,0.2774155
0.0,-0.0017613769,0.2589052429890263,0.27587947
0.0002124624396758,0.0029559731,0.2506967427277478,0.25242144
0.0187877500227638,0.016782459,0.2509580212506532,0.23470366
0.1169453971530033,0.084910296,0.2128984497474307,0.23478204
0.2903754514826843,0.26956564,0.14196133077861,0.17700684
0.4954927611011624,0.48012912,0.1149190036578993,0.10418736
0.6619722584757337,0.6453793,0.1288974046333391,0.109724656
0.7812243906880748,0.7499844,0.1651280264762236,0.14780103
0.8479679485233861,0.8212982,0.2108735411949137,0.18577257
0.854766746593013,0.8376986,0.246320327469082,0.23466194
0.7826509242116126,0.7955871,0.2607341926493642,0.26348448
0.6584211005554376,0.6629284,0.2625849155199442,0.27185875
0.504476887121741,0.50433105,0.2766068629158683,0.26995793
0.33790633441588,0.31634337,0.2986413516808918,0.29246786
0.1758581964974049,0.15689394,0.3330430238634384,0.2990688
0.0612498861808358,0.044360947,0.3515284793589966,0.3479869
0.0071023158405924,0.0068158656,0.3814013238111827,0.37842804
0.0,-0.00092145056,0.4290411078209371,0.40925187
0.0,-0.00016927719,0.4201358648319108,0.45768863
0.0,-0.00071908534,0.4116007664170005,0.41143614
0.0,-0.003053099,0.3915911862044939,0.39340153
0.0,-0.0027359799,0.3666390872670266,0.3739232
0.0,-0.0019800812,0.3541848110085351,0.3485082
0.0,-0.0020178184,0.3344582825291761,0.34550655
0.0,-0.0004823208,0.3176929106427452,0.3242085
0.0002124624396758,0.0041167885,0.3060877895836962,0.30385527
0.0190002124624396,0.020462792,0.2901715728967078,0.28958103
0.1187058002246031,0.101392224,0.2434244905068803,0.26529917
0.3026679212067866,0.28286386,0.1776258491551994,0.19814892
0.5111846298600783,0.50217336,0.132555303954015,0.14267832
0.6851913679545938,0.66658163,0.1311182720780352,0.12423909
0.8028045042037212,0.77726096,0.1607733844278,0.14299053
0.8680001214071084,0.8369719,0.1841360390175927,0.18056414
0.8696391173703221,0.85369456,0.1981579864135168,0.19651902
0.8156129541384648,0.80020547,0.2090228183243337,0.20846823
0.6827328740097732,0.701538,0.2090010451140916,0.22072768
0.5359820317479589,0.50394624,0.2191691342971607,0.21951443
0.3602452423589401,0.35175437,0.2445131510189862,0.22950184
0.1873008164628039,0.16258682,0.2803954014979968,0.24829262
0.0666525025040216,0.043342985,0.308090924925971,0.2919964
0.0079218138221992,0.008170947,0.3295375370144574,0.34098792
0.0,0.00094946474,0.369099460024386,0.3562864
0.0,0.0012237653,0.365223828601289,0.39141583
0.0,-4.172325e-05,0.3447134645532137,0.36061516
0.0,-0.002015099,0.3199137780874412,0.32235533
0.0,-0.002106443,0.3081780177669395,0.2984645
0.0,-0.0017078891,0.302908900888347,0.2999568
0.0,-0.00096610934,0.2891700052255704,0.30391032
0.0,0.0006111488,0.2634558439296289,0.28521806
0.0001821106625792,0.003825359,0.2322983800731579,0.24486417
0.0183628251434121,0.017003566,0.2109606340358822,0.19879612
0.0993110146599083,0.09824541,0.1696568542065842,0.17552558
0.2274562175615382,0.24388772,0.1167914997387214,0.1281563
0.3612772027802228,0.3832206,0.0928191952621494,0.087416574
0.4713023947552129,0.470374,0.0961287232189514,0.08424748
0.5243573011199806,0.5343235,0.1086700923184114,0.10293528
0.5442073633411236,0.5333023,0.121690472043198,0.12001521
0.5339181109053935,0.52723026,0.1343624804041107,0.1304445
0.5018969860685343,0.4887218,0.1549599372931545,0.14542887
0.4329984520593681,0.43475127,0.1702882773036056,0.17030433
0.3471636264303275,0.33303314,0.1829385124542762,0.18398474
0.2473062797826812,0.23667954,0.1854642048423619,0.18729961
0.1431693325644216,0.13682333,0.1949790977181675,0.17799863
0.0559990287431329,0.04298886,0.1934767462114614,0.1897906
0.0060096518651167,0.005362019,0.1967862741682633,0.20236057
0.0,-0.002463363,0.2096106950008709,0.20994586
0.0,-0.0020347312,0.2037537014457411,0.21996742
0.0,-0.00060189515,0.1897535272600592,0.20188901
0.0,-0.00052633137,0.1697221738373105,0.17796269
0.0,-0.0005553663,0.1429193520292632,0.15370151
0.0,-2.1204352e-05,0.1291586831562445,0.12548538
0.0,-0.0020185336,0.1131553736282877,0.11706653
0.0,-0.0019443482,0.1079515763804215,0.10272411
9.105533128964702e-05,0.0023839697,0.1109345061835917,0.10036643
0.0123228215011988,0.01722683,0.1103030830865702,0.10698421
0.0627371232585667,0.0752636,0.0849155199442605,0.10578814
0.1551582845175585,0.16634358,0.0671485803866922,0.06707458
0.2705253892615412,0.27125564,0.0508186727051036,0.062362842
0.3770297750933317,0.3763494,0.0412384601985716,0.053996466
0.456156857984035,0.4531517,0.0368620449399059,0.049120784
0.5148571948887607,0.49668235,0.0379724786622539,0.04906544
0.5520684736091298,0.532376,0.043328688381815,0.05244956
0.5474246517133579,0.5400068,0.0448963595192475,0.059022866
0.4928218047166661,0.49095738,0.0504703013412297,0.05999911
0.3928430509606337,0.39276612,0.0574595018289496,0.06489279
0.270677148147024,0.26002127,0.0605730708935725,0.069471404
0.1543691383130482,0.13867302,0.0663429716077338,0.071882255
0.055786566303457,0.045120772,0.0635124542762584,0.06940196
0.0059489483109236,0.00655061,0.0572635429367706,0.07251624
0.0,-0.0038665459,0.0614222260930151,0.06487577
0.0,-0.003940277,0.0672792196481449,0.06250554
0.0,-0.0032195747,0.0686509318933983,0.06824271
0.0,-0.0031409562,0.0625979794460895,0.06985352
0.0,-0.0023645833,0.0554563664866748,0.061319895
0.0,-0.0018444359,0.0487502177321024,0.052967414
0.0,-0.0021426678,0.0407159031527608,0.046542697
0.0,-0.001880452,0.0392135516460546,0.038001094
6.0703554193098006e-05,0.0013854802,0.0422835742901933,0.03741872
0.0113212128570127,0.011074625,0.0480099285838704,0.040741928
0.0733602452423589,0.05285245,0.0478792893224176,0.047349688
0.183051567669287,0.17765395,0.0367749520989374,0.039689273
0.3169939599963577,0.31771964,0.0286535446786274,0.03302911
0.4620147509636689,0.44084382,0.0280656680020902,0.028498262
0.5738306977873554,0.56444603,0.0276302037972478,0.034730375
0.6288281178863022,0.6295187,0.0303736282877547,0.03924018
0.6365981728230188,0.6273689,0.0319195262149451,0.042982206
0.5901903056423954,0.5943341,0.0340315276084305,0.04569652
0.5201991076577533,0.5014443,0.0412166869883295,0.051285937
0.4259264879958722,0.40590698,0.0514718690123671,0.0585713
0.2953227911494218,0.28946596,0.0644051558961853,0.07033751
0.1664491455974747,0.14966518,0.0715903152760843,0.08039595
0.0609767201869669,0.046480194,0.0759014109040236,0.07657452
0.0061310589735028,0.0058173463,0.0789061139174359,0.086927
0.0,-0.005208239,0.0837833130116704,0.09018436
0.0,-0.0046732128,0.0964553213725831,0.08588317
0.0,-0.0033836514,0.0967601463159728,0.09689991
0.0,-0.002672702,0.0907942867096324,0.09669747
0.0,-0.001250267,0.0891830691517157,0.08645207
0.0,-0.0008958578,0.082781745340533,0.0848585
0.0,-0.0015403926,0.0754877199094234,0.07820625
0.0,-0.0018618405,0.0734628113569064,0.06751483
9.105533128964702e-05,0.00025569648,0.0793851245427625,0.06510371
0.0145081494521504,0.009999476,0.0883339139522731,0.07482587
0.1018605639360184,0.061389677,0.083892179062881,0.08348163
0.2658512155886727,0.23214047,0.0545418916565058,0.067319125
0.4686314383707166,0.45044994,0.0317888869534924,0.03842631
0.654748535526755,0.6308488,0.052190384950357,0.034076393
0.7915136431238049,0.74671376,0.0841970040062706,0.069336034
0.8537651379488269,0.83042514,0.1021163560355338,0.10279722
0.8458736759037242,0.82962716,0.1070806479707368,0.11140217
0.7992229945063284,0.7719741,0.1099329385124542,0.11008115
0.6992442407502959,0.68306077,0.1106950008709284,0.11583992
0.5544662639997572,0.527103,0.1183156244556697,0.11904005
0.3710504750053116,0.34940964,0.1314448702316669,0.12666239
0.1901538835098795,0.16764835,0.1408508970562619,0.13712195
0.0594287795550429,0.044917963,0.1501262846194042,0.14150119
0.0052508574377029,0.006519925,0.1807829646403065,0.17479128
0.0,-0.0036717206,0.2298815537362828,0.21318057
0.0,-0.002960354,0.2650670614875457,0.26118904
0.0,-0.003947988,0.2674621146141787,0.2874005
0.0,-0.0055110827,0.2629986065145445,0.2679801
0.0,-0.005461365,0.2377416826336875,0.2558806
0.0,-0.0033461452,0.1973523776345584,0.22537091
0.0,-0.0016928986,0.1657159031527608,0.17603265
0.0,-0.0019005686,0.1500609649886779,0.1451992
6.0703554193098006e-05,-0.00052744895,0.1338399233582999,0.135678
0.0134458372537712,0.012850929,0.1174664692562271,0.11600191
0.0859865845145233,0.091828376,0.1031614701271555,0.0937815
0.2063920842565332,0.22591746,0.0635995471172269,0.0711995
0.3293167814975566,0.36969757,0.0437641525866573,0.038160548
0.4263210610981273,0.44336617,0.0514065493816408,0.035063185
0.4828967736060946,0.48532677,0.0667131161818498,0.05556602
0.5425380156008134,0.50207174,0.0687597979446089,0.07692903
0.5804473851944031,0.56512934,0.0571764500958021,0.076681346
0.5571372203842535,0.5771327,0.0616617314056784,0.065132074
0.4834431055938325,0.49345213,0.0720475526911687,0.076796144
0.394573102255137,0.37576157,0.0741813272948963,0.08920107
0.2699790572738034,0.27097315,0.0755748127503919,0.08762017
0.1459313442802076,0.1365741,0.0851332520466817,0.08637814
0.0519622423892918,0.03579852,0.0867444696045985,0.08929432
0.0046438218957719,0.005133234,0.092383731057307,0.096263304
0.0,-0.0032476634,0.0813011670440689,0.09817235
0.0,-0.0019703135,0.0754877199094234,0.07420759
0.0,-0.0017301515,0.0754441734889392,0.067059346
0.0,-0.002400875,0.0723523776345584,0.07296607
0.0,-0.0019376352,0.0706758404459153,0.071576
0.0,-0.0015220046,0.0779480926667827,0.06866693
0.0,-0.0023849905,0.0799512280090576,0.07714901
0.0,-0.0022818,0.0835655809092492,0.07833218
3.0351777096549003e-05,0.0018418878,0.0869839749172618,0.079865344
0.0098643275563784,0.014305197,0.0895532137258317,0.0830829
0.0728746168088141,0.06343732,0.0799947744295418,0.0864131
0.1963456460375755,0.17910814,0.0625326598153631,0.064231694
0.3599720763650711,0.34030288,0.0484453927887127,0.051210348
0.5093635232342854,0.50320786,0.0563926145270858,0.04446926
0.6054572495219596,0.60457456,0.0693694478313882,0.06493883
0.6321971651440191,0.6431609,0.0816277651977007,0.07823056
0.6351412875223844,0.61240554,0.0960416303779829,0.087286964
0.5843020608856648,0.59022284,0.1058613481971781,0.10242528
0.5288493641302698,0.48905373,0.0981536317714683,0.1166004
0.4396454912435123,0.4220109,0.0980012192997735,0.098192394
0.2958084195829666,0.29886115,0.0872234802299251,0.10461948
0.1647190943029714,0.14104742,0.0661252395053126,0.089932725
0.0538440525692779,0.046378907,0.0532572722522208,0.06460731
0.0040064345767444,0.0057796873,0.050339662079777,0.06656251
0.0,-0.0059698448,0.0493816408291238,0.06499781
0.0,-0.0049742907,0.040759449573245,0.054443702
0.0,-0.003555961,0.0409771816756662,0.041681048
0.0,-0.0038136542,0.041499738721477,0.045054782
0.0,-0.0036793202,0.0384950357080648,0.04701656
0.0,-0.0027748048,0.0367531788886953,0.042729884
0.0,-0.0030999854,0.040389304999129,0.038798485
0.0,-0.003563121,0.0479010625326598,0.04090214
3.0351777096549003e-05,-0.0007547289,0.0500566103466295,0.04753488
0.0109266397547576,0.011548746,0.0509710851767984,0.04656831
0.1003126233040944,0.06859241,0.0449616791499738,0.04747845
0.2866118311227122,0.2321287,0.027847935899669,0.03505628
0.5106079460952438,0.4900229,0.0178322591882947,0.021321818
0.6885907669894072,0.678862,0.0209458282529176,0.028794877
0.7828330348741919,0.7690986,0.0227965511234976,0.03724163
0.7939417852915288,0.79982007,0.0291107820937118,0.032269634
0.7784016754180957,0.7495216,0.031897753004703,0.036692
0.7323276777855343,0.70996255,0.0322243511583347,0.04215189
0.6561447172731963,0.6198327,0.0293067409858909,0.048949808
0.544723343551765,0.51167136,0.030242989026302,0.047155656
0.3807933954533038,0.36578757,0.0340968472391569,0.049394377
0.1987737882052994,0.19454509,0.0417392440341403,0.053916957
0.05760767292925,0.04319397,0.0548902630203797,0.057883903
0.0032476401493307,0.0029619485,0.0816495384079428,0.082615204
0.0,-0.0074317083,0.1183809440863961,0.10740934
0.0,-0.0043340996,0.1674795331823724,0.13159704
0.0,-0.00563772,0.2149451315101898,0.1891756
0.0,-0.007958688,0.2538320850026128,0.24368766
0.0,-0.0052456036,0.2802212158160599,0.2817107
0.0,-0.003087774,0.2860564361609475,0.3035157
0.0,-0.0032496154,0.2786970910991116,0.29793403
0.0,-0.0037099198,0.2428366138303431,0.2785182
3.0351777096549003e-05,-0.0023351312,0.2218690123671834,0.21872917
0.0098643275563784,0.009971131,0.2324290193346107,0.19433525
0.0721461741584969,0.070833236,0.2180151541543285,0.2247757
0.1874829271253832,0.1982771,0.1788233757185159,0.1985195
0.3488633259477342,0.34137845,0.1409379898972304,0.15377633
0.5310346920812213,0.4939083,0.1405242989026302,0.12007578
0.70677148147024,0.6538173,0.1444434767462114,0.14522785
0.7865663034570675,0.79345727,0.1448571677408117,0.15437835
0.7807084104774334,0.78285706,0.1428540323985368,0.1513932
0.735514614380672,0.72823685,0.1345584392962898,0.14038852
0.6417276231523356,0.6356397,0.1176624281484062,0.13744096
0.518408352809057,0.48865485,0.0993511583347848,0.12227388
0.35338574073512,0.33562744,0.0790367531788887,0.10234963
0.182444532127356,0.1692621,0.0660599198745863,0.08564454
0.0515676692870367,0.04598697,0.0657550949311966,0.06896878
0.0026709563844963,0.010473963,0.0961504964291935,0.07887321
0.0,-0.0025592297,0.1450748998432328,0.12040433
0.0,-0.0032327995,0.2080212506531963,0.16879189
0.0,-0.0031110346,0.2726876850722871,0.24351096
0.0,-0.00405889,0.3335438076990071,0.3130848
0.0,-0.0024434775,0.3684027172966382,0.3724258
0.0,-0.00068062544,0.3603248562968124,0.39353243
0.0,-7.0005655e-05,0.3591055565232537,0.35778642
0.0,-0.00061018765,0.3814013238111827,0.35575715
6.0703554193098006e-05,0.0018922463,0.379986065145445,0.39562842
0.0105017148754059,0.012561001,0.3935507751262846,0.37939057
0.0856830667435578,0.064013295,0.4148885211635603,0.3913824
0.2436337147539988,0.21493053,0.3800731579864135,0.42031717
0.417185176192066,0.44575864,0.3189775300470301,0.35071242
0.5575317934865086,0.56763774,0.2943302560529524,0.29038194
0.6486478283303487,0.6448391,0.2942867096324682,0.28940618
0.724679029957204,0.6918711,0.2954624629855426,0.2983698
0.7514189455792637,0.74147654,0.2979663821633861,0.29656488
0.7086532916502262,0.7085063,0.3138608256401324,0.30510688
0.6081282059064558,0.61291057,0.3311052081518899,0.32683873
0.4685403830394269,0.4652962,0.3167566626023341,0.34579945
0.3169636082192612,0.2919358,0.2959414736108692,0.31037015
0.1580113515646341,0.14335795,0.2670701968298206,0.27248642
0.0441314838983822,0.026205279,0.2532659815363177,0.24607587
0.0027013081615928,0.0018898398,0.2557916739244034,0.2621742
0.0,-0.003928438,0.2477138129245776,0.27293622
0.0,0.0007093623,0.2423793764152586,0.2479184
0.0,-0.0012742579,0.2414213551646054,0.23447657
0.0,-0.002459325,0.2401802821808047,0.23685127
0.0,-0.0020002797,0.2398972304476572,0.23823589
0.0,-0.0012345314,0.2465162863612611,0.24083063
0.0,-0.0012754351,0.2591665215119317,0.25277683
0.0,-0.0001746118,0.2896272426406549,0.269644
3.0351777096549003e-05,0.0040513054,0.3080473785054868,0.30782315
0.0067987980696269,0.019079752,0.3527913255530395,0.31617248
0.0422800254954927,0.07051149,0.3674229228357429,0.36942577
0.1162776580568792,0.14241801,0.3599329385124543,0.37948644
0.1930980058882447,0.23865509,0.362828775474656,0.35423106
0.2972653048836009,0.27588665,0.4022600592231318,0.3681681
0.3801863599113728,0.37316626,0.4578035185507751,0.42820072
0.4302364403435821,0.41490257,0.4886343842536143,0.49419644
0.4636537469268825,0.4343651,0.4987153805957151,0.4990196
0.4675691261723373,0.45882338,0.5098850374499216,0.49234807
0.4506935381066561,0.42489636,0.5263238111827208,0.5144767
0.3868030473184205,0.38439584,0.5117575335307437,0.5353734
0.2800558472698576,0.28121266,0.4909858909597631,0.49392265
0.1568883358120618,0.15187064,0.4626589444347674,0.46402568
0.0485628433544784,0.04149405,0.3911339487894095,0.4341501
0.0022460315051446,0.0010253266,0.3682720780351855,0.3556532
0.0,-0.004942253,0.3658334784880683,0.36079717
0.0,-0.00041541457,0.3969909423445392,0.3712406
0.0,-0.0014365762,0.3980142832259188,0.41538498
0.0,-0.0011825413,0.3885647099808396,0.3981294
0.0,-0.0010229722,0.3742814840620101,0.37525868
0.0,-0.002048917,0.3493293851245427,0.3610611
0.0,-0.0023115873,0.3493729315450269,0.33152544
0.0,-0.0019007623,0.3522905417174708,0.34464148
3.0351777096549003e-05,0.0019316375,0.3647883643964466,0.35342985
0.0078307584909096,0.009546138,0.3736065145445044,0.36871597
0.063799435456946,0.04478889,0.3716686988329559,0.37598205
0.1876346860108659,0.1598194,0.3981013760668873,0.36808944
0.3639481591647191,0.323591,0.4658596063403588,0.41476828
0.5046286460072237,0.5071625,0.5038103117923707,0.5123672
0.5634807417974322,0.58875734,0.5381466643441909,0.52430075
0.5804473851944031,0.5764932,0.5497517854032399,0.54586136
0.5775943181473275,0.57591516,0.559549730012193,0.5404444
0.5539502837891158,0.52913225,0.5541935202926319,0.5597758
0.49524994688439,0.48691893,0.5421964814492248,0.54328305
0.4261996539897411,0.3855738,0.533552516983104,0.5347008
0.3091328497283516,0.3139456,0.4985847413342623,0.52498716
0.1669044222539229,0.16542085,0.4463290367531788,0.46482134
0.0463775154035268,0.045086272,0.3688817279219648,0.39807993
0.0018211066257929,0.0010885075,0.3221128723218951,0.33198082
0.0,-0.002715744,0.3025169831039888,0.30401698
0.0,0.00089527667,0.287428148406201,0.29456964
0.0,-0.0004345402,0.2642179062881031,0.278067
0.0,-0.0016744956,0.2478009057655461,0.24564853
0.0,-0.0017803684,0.2377634558439296,0.23122498
0.0,-0.0024670288,0.2324725657550949,0.22944757
0.0,-0.0027465448,0.2042327120710677,0.22949666
0.0,-0.0006900877,0.1898406201010277,0.19115138
3.0351777096549003e-05,0.0023289397,0.1894051558961853,0.17717385
0.0089234224663854,0.013480883,0.1807829646403065,0.18453154
0.0756366285246001,0.075818285,0.1688294722173837,0.17478558
0.1991076577533614,0.19892032,0.1506923880856993,0.15678158
0.3382402039639421,0.34947568,0.1529132555303954,0.14394088
0.4623789722888275,0.4575163,0.179019334610695,0.15794092
0.5284851428051113,0.54014856,0.2106340358822504,0.19748333
0.5327343915986281,0.5516777,0.2275735934506183,0.2292493
0.5161319695268158,0.50834394,0.228248562968124,0.23363149
0.4953713539927762,0.47696382,0.2431632119839749,0.22617367
0.463289525601724,0.43931466,0.2681588573419265,0.25346553
0.3873493793061583,0.3879888,0.2597108517679846,0.2837708
0.278416851306644,0.27933317,0.2502395053126633,0.24847516
0.1496949646401796,0.15262128,0.2351724438251175,0.2238658
0.0431298752541961,0.032937735,0.1988547291412646,0.21622416
0.0015479406319239,0.0035263225,0.1767331475352726,0.19412845
0.0,-0.0011526421,0.163908726702665,0.17381576
0.0,0.00038659573,0.1635821285490332,0.1568302
0.0,-0.0006568581,0.1619709109911165,0.16004844
0.0,-0.0014568865,0.1437902804389479,0.15892181
0.0,0.00031270087,0.1302908900888346,0.13224931
0.0,0.00018116832,0.1136997038843407,0.11898762
0.0,-0.0010048896,0.1044243163211983,0.104411036
0.0,-0.0018169135,0.0969125587876676,0.09757494
0.0,0.0017414391,0.0871799338094408,0.091843225
0.0082253315931647,0.0145994425,0.0781222783487197,0.079781145
0.0973077973715361,0.07026656,0.0781658247692039,0.072842464
0.2742283060673202,0.22235042,0.0823898275561748,0.07008554
0.4454123288918566,0.46391755,0.0921006793241595,0.081104316
0.5705223540838316,0.57533693,0.1257838355687162,0.10509372
0.621907912708289,0.63796735,0.1701358648319108,0.14471829
0.6335326433362674,0.6352984,0.2150322243511583,0.19138843
0.611618660272559,0.61531675,0.2469082041456192,0.23654258
0.5332503718092695,0.5591298,0.2595148928758056,0.26428044
0.4268370413087686,0.42861396,0.2973131858561226,0.26759043
0.3396363857103833,0.29604304,0.3380073157986413,0.31704855
0.2352869760524478,0.22952262,0.3844713464553214,0.35888392
0.1137584605578656,0.12964982,0.4180238634384253,0.40368256
0.0290162989043008,0.019307926,0.4371625152412471,0.43529844
0.0008498497587033,-0.0017797202,0.4690602682459501,0.45673472
0.0,-0.0038456619,0.5503178888695349,0.49253872
0.0,-0.003916323,0.6015284793589967,0.59758574
0.0,-0.003360562,0.6390872670266504,0.6278619
0.0,-0.0027163923,0.6729881553736283,0.6491918
0.0,-0.0017305315,0.7000087092840969,0.68446213
0.0,-0.0023020804,0.7148362654589793,0.7089067
0.0,-0.004439026,0.724547117226964,0.71790665
0.0,-0.006144464,0.7341926493642222,0.72738814
0.0,-0.0038159788,0.740049642919352,0.736852
0.0063435214131787,0.013868898,0.7756706148754572,0.7371257
0.066015115184994,0.056573287,0.8013847761713987,0.7850667
0.1974079582359547,0.15628041,0.8438860825640132,0.8105871
0.3256138646917777,0.31436938,0.9087920222957672,0.8714868
0.4148784411327283,0.38402015,0.9294983452360216,0.95268303
0.4787082283667709,0.44642812,0.930674098589096,0.92121786
0.5151910644368228,0.48367155,0.9304128200661904,0.923148
0.5398367074392205,0.49363893,0.9416260233408814,0.9246509
0.5195617203387258,0.49744517,0.9358996690472045,0.9323513
0.4572495219595107,0.43181872,0.9291717470823898,0.91569096
0.3629161987434364,0.3449927,0.9402978575161122,0.9078459
0.2348620511730962,0.22132894,0.9392091970040064,0.9240745
0.1104501168543418,0.1005574,0.9218994948615225,0.89920765
0.0252526785443287,0.01919685,0.8913952273123149,0.88320184
0.0005159802106413,-0.00024184585,0.8509188294722174,0.8615868
0.0,-0.004602991,0.8021250653196307,0.82141095
0.0,-0.0058226287,0.75370144574116,0.7668597
0.0,-0.0058620274,0.7174490506880334,0.71319896
0.0,-0.004442379,0.696524995645358,0.6826846
0.0,-0.0031396002,0.6574856296812401,0.6743415
0.0,-0.0013669059,0.5917305347500436,0.62476623
0.0,9.5032156e-05,0.5357516112175579,0.5412938
0.0,0.0010476708,0.5073593450618359,0.49153066
0.0,0.0051271506,0.4674925971085176,0.4806779
0.0061614107505994,0.024755675,0.4472217383731057,0.43270338
0.0807964306310134,0.06585712,0.4125152412471695,0.42696106
0.235408383160834,0.20551495,0.3816843755443302,0.39224353
0.4008559201141227,0.4055316,0.3613481971781919,0.36716604
0.517528151273257,0.53163946,0.3517244382511757,0.35659263
0.5710079825173764,0.5847718,0.309745688904372,0.35024258
0.5569854614987707,0.5926417,0.2751262846194043,0.2868588
